Location,General_snr_Girls,Social Category
AHMEDABAD,8.0,General
AMRELI,0.0,General
ANAND,16.06,General
ARAVALLI,7.82,General
BANAS KANTHA,15.37,General
BHARUCH,14.49,General
BHAVNAGAR,16.45,General
BOTAD,10.26,General
CHHOTAUDEPUR,27.75,General
DEVBHOOMI DWARKA,18.97,General
DOHAD,24.46,General
GANDHINAGAR,1.83,General
GIR SOMNATH,19.02,General
JAMNAGAR,3.01,General
JUNAGADH,2.25,General
KACHCHH,13.77,General
KHEDA,14.95,General
MAHESANA,8.42,General
MAHISAGAR,13.82,General
MORBI,3.45,General
NARMADA,20.23,General
NAVSARI,6.74,General
PANCH MAHALS,14.76,General
PATAN,10.48,General
PORBANDAR,6.2,General
RAJKOT,0.0,General
SABAR KANTHA,5.97,General
SURAT,7.92,General
SURENDRANAGAR,6.32,General
TAPI,17.42,General
THE DANGS,0.0,General
VADODARA,5.81,General
VALSAD,10.61,General
