Location,Overall_prim_Overall,Social Category
AHMEDABAD,0.0,Overall
AMRELI,0.0,Overall
ANAND,0.0,Overall
ARAVALLI,0.0,Overall
BANAS KANTHA,0.0,Overall
BHARUCH,0.0,Overall
BHAVNAGAR,0.0,Overall
BOTAD,0.0,Overall
CHHOTAUDEPUR,0.49,Overall
DEVBHOOMI DWARKA,0.16,Overall
DOHAD,0.35,Overall
GANDHINAGAR,7.66,Overall
GIR SOMNATH,0.0,Overall
JAMNAGAR,1.48,Overall
JUNAGADH,0.49,Overall
KACHCHH,0.0,Overall
KHEDA,0.0,Overall
MAHESANA,0.05,Overall
MAHISAGAR,0.0,Overall
MORBI,0.32,Overall
NARMADA,0.62,Overall
NAVSARI,0.08,Overall
PANCH MAHALS,0.0,Overall
PATAN,0.1,Overall
PORBANDAR,0.31,Overall
RAJKOT,1.03,Overall
SABAR KANTHA,0.24,Overall
SURAT,0.4,Overall
SURENDRANAGAR,0.16,Overall
TAPI,0.49,Overall
THE DANGS,1.73,Overall
VADODARA,0.0,Overall
VALSAD,0.39,Overall
