Location,Overall_snr_Boys,Social Category
AHMEDABAD,14.1,Overall
AMRELI,21.39,Overall
ANAND,23.29,Overall
ARAVALLI,18.74,Overall
BANAS KANTHA,19.53,Overall
BHARUCH,28.1,Overall
BHAVNAGAR,16.63,Overall
BOTAD,18.72,Overall
CHHOTAUDEPUR,16.53,Overall
DEVBHOOMI DWARKA,28.59,Overall
DOHAD,27.01,Overall
GANDHINAGAR,14.67,Overall
GIR SOMNATH,18.4,Overall
JAMNAGAR,22.34,Overall
JUNAGADH,17.72,Overall
KACHCHH,28.32,Overall
KHEDA,23.86,Overall
MAHESANA,25.37,Overall
MAHISAGAR,17.41,Overall
MORBI,19.13,Overall
NARMADA,19.61,Overall
NAVSARI,16.78,Overall
PANCH MAHALS,24.65,Overall
PATAN,22.06,Overall
PORBANDAR,20.46,Overall
RAJKOT,14.88,Overall
SABAR KANTHA,17.78,Overall
SURAT,13.42,Overall
SURENDRANAGAR,20.53,Overall
TAPI,13.65,Overall
THE DANGS,19.83,Overall
VADODARA,25.46,Overall
VALSAD,14.63,Overall
