Location,ST_snr_Boys,Social Category
AHMEDABAD,25.31,ST
AMRELI,34.37,ST
ANAND,22.92,ST
ARAVALLI,21.4,ST
BANAS KANTHA,26.47,ST
BHARUCH,31.79,ST
BHAVNAGAR,37.91,ST
BOTAD,36.53,ST
CHHOTAUDEPUR,14.23,ST
DEVBHOOMI DWARKA,38.29,ST
DOHAD,24.83,ST
GANDHINAGAR,20.3,ST
GIR SOMNATH,17.09,ST
JAMNAGAR,26.68,ST
JUNAGADH,17.03,ST
KACHCHH,45.16,ST
KHEDA,38.2,ST
MAHESANA,13.19,ST
MAHISAGAR,18.23,ST
MORBI,44.44,ST
NARMADA,18.87,ST
NAVSARI,19.21,ST
PANCH MAHALS,26.0,ST
PATAN,33.33,ST
PORBANDAR,16.87,ST
RAJKOT,35.77,ST
SABAR KANTHA,18.48,ST
SURAT,21.3,ST
SURENDRANAGAR,37.82,ST
TAPI,12.91,ST
THE DANGS,20.54,ST
VADODARA,39.73,ST
VALSAD,17.35,ST
