,DNo,prim_Girls,General_prim_Girls_Cluster
0,10201,0.0,4
5,10202,46.55,2
10,10203,13.96,1
15,10204,0.0,4
20,10205,1.5,4
25,10206,0.82,4
30,10207,0.0,4
35,10208,4.35,1
40,10209,6.38,1
45,10210,4.24,1
50,10211,6.37,1
55,10212,7.29,1
60,10213,0.0,3
65,10214,7.86,1
70,10215,0.1,3
75,10216,9.0,1
80,10217,1.89,3
85,10218,7.0,3
90,10219,3.55,3
95,10220,8.15,3
100,10221,5.86,3
105,10222,4.59,3
110,10223,6.85,3
115,10224,1.32,0
120,10225,9.42,0
125,10226,3.51,0
130,10227,6.53,0
135,10228,5.91,0
140,10229,1.6,0
145,10230,1.11,0
150,10231,17.28,0
155,10232,0.0,0
160,10233,0.17,0
165,10234,3.03,0
170,10235,0.0,0
