,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,10201,0.0,4
5,10202,52.2,2
10,10203,25.62,3
15,10204,4.07,4
20,10205,13.34,3
25,10206,5.79,4
30,10207,0.6,4
35,10208,14.53,3
40,10209,13.95,3
45,10210,20.65,3
50,10211,16.68,3
55,10212,8.17,1
60,10213,13.87,1
65,10214,18.61,3
70,10215,6.64,1
75,10216,15.21,1
80,10217,7.31,1
85,10218,12.3,1
90,10219,3.19,1
95,10220,17.1,1
100,10221,8.81,1
105,10222,15.74,1
110,10223,12.95,1
115,10224,4.76,1
120,10225,3.48,1
125,10226,16.79,0
130,10227,19.84,0
135,10228,9.18,0
140,10229,0.0,0
145,10230,9.18,0
150,10231,23.63,0
155,10232,0.0,0
160,10233,2.93,0
165,10234,12.53,0
170,10235,0.0,0
