,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,10201,0.0,3
5,10202,51.88,2
10,10203,20.82,1
15,10204,1.57,3
20,10205,7.17,1
25,10206,3.77,3
30,10207,0.39,3
35,10208,10.03,1
40,10209,10.42,1
45,10210,18.17,1
50,10211,13.21,1
55,10212,6.1,1
60,10213,8.92,1
65,10214,14.2,1
70,10215,7.58,1
75,10216,12.09,1
80,10217,6.4,0
85,10218,5.56,0
90,10219,1.73,0
95,10220,14.14,1
100,10221,4.49,0
105,10222,8.46,0
110,10223,9.56,0
115,10224,1.17,0
120,10225,0.0,0
125,10226,9.16,0
130,10227,13.15,0
135,10228,7.59,0
140,10229,0.03,4
145,10230,2.76,4
150,10231,21.73,0
155,10232,0.0,4
160,10233,1.94,4
165,10234,7.75,4
170,10235,0.0,4
