,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10201,0.0,1
5,10202,52.03,2
10,10203,23.08,1
15,10204,2.77,1
20,10205,10.07,1
25,10206,4.78,1
30,10207,0.5,1
35,10208,12.13,1
40,10209,11.99,1
45,10210,19.43,1
50,10211,14.88,1
55,10212,7.16,0
60,10213,11.39,1
65,10214,16.22,1
70,10215,7.12,0
75,10216,13.58,1
80,10217,6.81,0
85,10218,9.03,0
90,10219,2.47,0
95,10220,15.56,0
100,10221,6.68,0
105,10222,11.86,0
110,10223,11.21,0
115,10224,2.84,0
120,10225,1.88,0
125,10226,12.49,0
130,10227,16.05,0
135,10228,8.36,0
140,10229,0.0,0
145,10230,5.78,0
150,10231,22.55,0
155,10232,0.0,0
160,10233,2.46,0
165,10234,9.91,0
170,10235,0.0,0
