DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10201,Overall,1,1,1,4,4,0,4,0,3
10202,Overall,2,2,2,2,2,4,0,2,0
10203,Overall,1,1,1,0,1,2,0,0,0
10204,Overall,1,1,1,0,1,2,4,0,3
10205,Overall,1,1,1,0,1,2,4,0,3
10206,Overall,1,1,1,0,1,0,4,0,3
10207,Overall,1,1,1,0,4,0,4,0,3
10208,Overall,1,1,1,0,1,0,4,0,3
10209,Overall,3,4,4,0,1,0,2,3,1
10210,Overall,3,4,4,0,4,0,2,3,1
10211,Overall,3,4,4,0,1,0,2,3,1
10212,Overall,3,4,4,0,4,0,2,3,1
10213,Overall,3,4,4,0,4,0,2,3,1
10214,Overall,3,4,4,0,1,0,2,3,1
10215,Overall,3,4,4,0,1,0,2,3,1
10216,Overall,3,4,4,0,1,0,2,3,1
10217,Overall,3,3,3,1,3,3,2,3,1
10218,Overall,3,3,3,3,0,1,2,3,1
10219,Overall,3,3,3,3,0,1,2,3,1
10220,Overall,0,3,3,1,3,3,1,1,2
10221,Overall,0,3,3,3,0,1,1,1,2
10222,Overall,0,3,3,1,3,3,1,1,2
10223,Overall,0,3,3,3,0,1,1,1,2
10224,Overall,0,0,0,3,0,1,1,1,2
10225,Overall,0,0,0,3,0,1,1,1,2
10226,Overall,0,0,0,1,3,3,1,4,2
10227,Overall,0,0,0,1,3,3,1,1,2
10228,Overall,0,0,0,3,0,1,1,4,4
10229,Overall,4,0,0,3,0,1,3,4,4
10230,Overall,4,0,0,1,3,3,1,4,4
10231,Overall,0,0,0,1,3,3,1,1,2
10232,Overall,4,0,0,3,0,1,3,4,4
10233,Overall,4,0,0,1,0,3,3,4,4
10234,Overall,4,0,0,3,0,1,3,4,4
10235,Overall,4,0,0,1,3,3,3,4,4
