,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10201,0.0,3
6,10202,52.75,1
11,10203,40.54,1
16,10204,9.77,3
21,10205,3.94,3
26,10206,5.02,3
31,10207,5.26,3
36,10208,4.23,3
41,10209,4.2,3
46,10210,5.42,3
51,10211,2.12,2
56,10212,6.52,2
61,10213,10.55,2
66,10214,0.0,2
71,10215,6.33,2
76,10216,5.72,2
81,10217,4.44,2
86,10218,0.93,2
91,10219,0.0,2
96,10220,0.0,2
101,10221,11.25,0
106,10222,11.56,0
111,10223,5.09,0
116,10224,6.65,0
121,10225,3.45,0
126,10226,6.14,0
131,10227,4.66,0
136,10228,8.84,0
141,10229,3.58,0
146,10230,6.75,0
151,10231,15.38,0
156,10232,0.0,4
161,10233,6.76,4
166,10234,6.61,4
171,10235,9.05,4
