,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10201,0.0,3
6,10202,52.1,1
11,10203,40.09,1
16,10204,6.81,3
21,10205,5.15,3
26,10206,3.2,3
31,10207,4.48,3
36,10208,4.63,3
41,10209,5.27,3
46,10210,5.64,3
51,10211,0.02,2
56,10212,6.01,2
61,10213,5.03,2
66,10214,0.0,2
71,10215,7.01,2
76,10216,4.3,2
81,10217,4.22,2
86,10218,0.34,2
91,10219,0.0,2
96,10220,0.0,2
101,10221,8.15,4
106,10222,8.43,4
111,10223,4.97,4
116,10224,7.36,4
121,10225,5.04,4
126,10226,4.78,4
131,10227,2.57,0
136,10228,5.32,0
141,10229,0.65,0
146,10230,6.8,0
151,10231,16.03,0
156,10232,0.0,0
161,10233,5.39,0
166,10234,7.61,0
171,10235,5.04,0
