,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10201,0.0,4
6,10202,58.05,3
11,10203,40.1,0
16,10204,33.21,0
21,10205,25.74,0
26,10206,28.41,0
31,10207,21.58,0
36,10208,12.53,4
41,10209,13.73,4
46,10210,17.93,0
51,10211,6.35,4
56,10212,23.96,0
61,10213,36.26,0
66,10214,12.63,4
71,10215,23.17,0
76,10216,24.0,0
81,10217,26.22,0
86,10218,18.12,0
91,10219,0.0,1
96,10220,23.66,0
101,10221,24.6,0
106,10222,31.83,0
111,10223,20.73,0
116,10224,13.78,1
121,10225,17.81,0
126,10226,15.15,1
131,10227,10.64,1
136,10228,8.58,1
141,10229,16.28,1
146,10230,25.91,2
151,10231,46.48,2
156,10232,0.0,1
161,10233,30.29,2
166,10234,20.66,2
171,10235,43.04,2
