,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,10201,0.0,1
6,10202,61.25,4
11,10203,38.49,0
16,10204,33.27,0
21,10205,25.61,0
26,10206,26.77,0
31,10207,12.36,1
36,10208,8.44,1
41,10209,15.11,1
46,10210,16.04,1
51,10211,11.72,1
56,10212,21.45,0
61,10213,37.53,0
66,10214,6.93,1
71,10215,24.77,0
76,10216,13.76,1
81,10217,24.28,0
86,10218,19.29,0
91,10219,0.0,2
96,10220,28.31,0
101,10221,20.32,0
106,10222,34.61,0
111,10223,16.81,2
116,10224,11.1,2
121,10225,14.89,2
126,10226,19.83,2
131,10227,10.76,2
136,10228,13.86,2
141,10229,18.68,2
146,10230,23.3,2
151,10231,63.16,3
156,10232,0.0,2
161,10233,25.04,2
166,10234,14.49,2
171,10235,44.38,3
