,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,10201,0.0,2
6,10202,45.1,1
11,10203,44.96,1
16,10204,6.39,2
21,10205,3.28,2
26,10206,2.26,2
31,10207,5.29,2
36,10208,0.0,2
41,10209,7.55,2
46,10210,8.08,2
51,10211,0.0,2
56,10212,6.72,2
61,10213,19.83,0
66,10214,0.0,2
71,10215,5.95,2
76,10216,0.0,2
81,10217,4.25,2
86,10218,3.99,2
91,10219,0.0,2
96,10220,0.96,2
101,10221,9.12,0
106,10222,16.44,0
111,10223,3.13,0
116,10224,9.74,0
121,10225,2.55,0
126,10226,0.03,0
131,10227,5.86,0
136,10228,2.64,0
141,10229,7.09,0
146,10230,8.57,0
151,10231,8.2,0
156,10232,0.0,0
161,10233,5.78,0
166,10234,4.05,0
171,10235,6.06,0
