,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10201,0.0,4
9,10202,53.6,2
14,10203,32.82,0
19,10204,26.54,0
24,10205,28.82,0
29,10206,20.85,0
34,10207,18.37,0
39,10208,15.88,0
44,10209,18.76,0
49,10210,13.32,0
54,10211,19.74,0
59,10212,17.59,0
64,10213,19.76,0
69,10214,25.39,0
74,10215,19.19,0
79,10216,19.13,0
84,10217,32.39,1
89,10218,15.02,3
94,10219,6.47,3
99,10220,28.23,1
104,10221,17.05,3
109,10222,26.75,1
114,10223,16.6,3
119,10224,12.32,3
124,10225,12.46,3
129,10226,26.34,1
134,10227,20.8,1
139,10228,13.63,3
144,10229,13.06,3
149,10230,27.51,1
154,10231,26.93,1
159,10232,0.0,3
164,10233,21.55,1
169,10234,10.75,3
174,10235,30.8,1
