,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10201,0.0,4
9,10202,55.81,2
14,10203,34.66,1
19,10204,25.71,1
24,10205,32.82,1
29,10206,21.59,1
34,10207,9.4,4
39,10208,19.22,1
44,10209,21.96,1
49,10210,10.62,4
54,10211,25.5,1
59,10212,17.25,4
64,10213,14.08,4
69,10214,25.89,1
74,10215,22.23,1
79,10216,19.37,1
84,10217,29.27,3
89,10218,15.29,0
94,10219,6.21,0
99,10220,27.77,3
104,10221,16.44,0
109,10222,26.35,3
114,10223,16.5,0
119,10224,11.89,0
124,10225,11.18,0
129,10226,24.32,3
134,10227,22.91,3
139,10228,15.11,0
144,10229,14.44,0
149,10230,28.54,3
154,10231,32.56,3
159,10232,0.0,0
164,10233,18.12,0
169,10234,6.93,0
174,10235,30.06,3
