,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,10201,0.0,0
9,10202,54.75,4
14,10203,33.83,2
19,10204,26.09,2
24,10205,30.93,2
29,10206,21.24,0
34,10207,13.72,0
39,10208,17.63,0
44,10209,20.53,0
49,10210,11.96,0
54,10211,22.89,0
59,10212,17.42,0
64,10213,16.76,0
69,10214,25.66,0
74,10215,20.78,0
79,10216,19.25,0
84,10217,30.61,3
89,10218,15.16,1
94,10219,6.34,1
99,10220,27.99,3
104,10221,16.74,1
109,10222,26.53,3
114,10223,16.54,1
119,10224,12.1,1
124,10225,11.84,1
129,10226,25.19,3
134,10227,22.03,3
139,10228,14.4,1
144,10229,13.76,1
149,10230,28.07,3
154,10231,30.18,3
159,10232,0.0,1
164,10233,19.75,3
169,10234,8.72,1
174,10235,30.41,3
