,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,10201,0.0,4
9,10202,47.22,0
14,10203,27.16,0
19,10204,8.48,4
24,10205,10.25,4
29,10206,6.64,4
34,10207,6.76,4
39,10208,3.97,4
44,10209,12.04,2
49,10210,7.64,2
54,10211,14.66,2
59,10212,7.91,2
64,10213,4.24,2
69,10214,13.68,2
74,10215,7.04,2
79,10216,10.4,2
84,10217,7.56,2
89,10218,5.95,2
94,10219,2.33,2
99,10220,12.34,1
104,10221,9.2,1
109,10222,15.25,1
114,10223,8.35,1
119,10224,7.92,1
124,10225,7.45,1
129,10226,10.81,1
134,10227,16.28,1
139,10228,7.61,1
144,10229,4.03,3
149,10230,10.18,1
154,10231,23.47,1
159,10232,0.0,3
164,10233,8.05,3
169,10234,5.34,3
174,10235,7.65,3
