,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,10201,0.0,0
9,10202,47.25,2
14,10203,24.75,2
19,10204,6.99,0
24,10205,8.49,0
29,10206,5.53,0
34,10207,5.97,0
39,10208,2.87,0
44,10209,10.58,0
49,10210,8.02,0
54,10211,13.03,0
59,10212,7.32,0
64,10213,6.09,0
69,10214,11.71,0
74,10215,6.26,0
79,10216,8.91,0
84,10217,6.0,0
89,10218,5.22,0
94,10219,1.66,0
99,10220,11.13,1
104,10221,8.52,1
109,10222,12.24,1
114,10223,7.38,1
119,10224,7.08,1
124,10225,8.03,1
129,10226,7.96,1
134,10227,13.5,1
139,10228,7.09,1
144,10229,4.41,1
149,10230,7.63,1
154,10231,22.41,1
159,10232,0.0,1
164,10233,6.46,1
169,10234,4.37,1
174,10235,6.95,1
