,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,10201,0.0,2
7,10202,66.6,0
12,10203,32.0,0
17,10204,6.55,2
22,10205,7.46,2
27,10206,7.88,2
32,10207,6.53,2
37,10208,0.0,2
42,10209,2.54,2
47,10210,7.02,2
52,10211,3.87,2
57,10212,2.22,2
62,10213,3.49,2
67,10214,2.66,2
72,10215,7.8,1
77,10216,0.0,1
82,10217,11.03,1
87,10218,0.0,1
92,10219,5.47,1
97,10220,0.0,1
102,10221,5.5,1
107,10222,6.62,1
112,10223,0.98,1
117,10224,16.9,1
122,10225,13.63,1
127,10226,3.2,1
132,10227,4.08,1
137,10228,5.66,1
142,10229,0.0,1
147,10230,10.34,1
152,10231,6.01,1
157,10232,0.0,1
162,10233,2.03,1
167,10234,2.48,1
172,10235,8.54,1
