,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,10201,0.0,3
8,10202,37.97,4
13,10203,41.27,4
18,10204,7.05,3
23,10205,4.36,3
28,10206,19.23,0
33,10207,15.87,0
38,10208,0.0,3
43,10209,0.82,3
48,10210,7.28,1
53,10211,24.21,0
58,10212,9.21,1
63,10213,3.92,1
68,10214,0.0,1
73,10215,4.14,1
78,10216,10.8,1
83,10217,3.24,1
88,10218,4.4,1
93,10219,2.65,1
98,10220,3.2,1
103,10221,8.82,1
108,10222,12.61,1
113,10223,5.84,1
118,10224,3.84,1
123,10225,8.52,1
128,10226,0.45,2
133,10227,5.22,2
138,10228,3.99,2
143,10229,0.0,2
148,10230,3.74,2
153,10231,25.42,0
158,10232,0.0,2
163,10233,6.06,2
168,10234,0.0,2
173,10235,8.66,2
