,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,10301,8.77,0
5,10302,6.49,0
10,10303,0.0,0
15,10304,0.0,0
20,10305,0.62,0
25,10306,1.41,0
30,10307,2.51,0
35,10308,1.95,0
40,10309,0.0,0
45,10310,1.04,0
50,10311,0.0,0
55,10312,2.85,0
60,10313,0.0,0
65,10314,0.0,0
70,10315,17.47,3
75,10316,0.0,0
80,10317,15.53,3
85,10318,2.25,1
90,10319,18.62,3
95,10320,4.17,1
100,10321,3.78,1
105,10322,2.55,1
110,10323,0.0,1
115,10324,2.48,1
120,10325,3.54,1
125,10326,4.27,1
130,10327,0.0,2
135,10328,0.38,2
140,10329,1.66,2
145,10330,0.02,2
150,10331,0.0,2
155,10332,0.0,2
160,10333,0.47,2
165,10334,10.25,2
170,10335,4.2,2
175,10336,0.0,2
180,10337,30.8,4
185,10338,3.73,2
