DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,SC,2,0,2,1,0,0,1,0,3
10302,SC,2,0,2,1,0,2,1,0,3
10303,SC,2,0,2,1,0,0,1,0,3
10304,SC,2,0,2,1,0,0,1,0,3
10305,SC,2,0,2,1,0,0,1,0,3
10306,SC,2,0,2,1,0,0,1,0,3
10307,SC,2,0,2,1,0,0,1,0,1
10308,SC,2,0,2,4,0,0,1,0,1
10309,SC,2,0,2,4,0,0,1,0,1
10310,SC,2,0,2,1,2,2,1,0,1
10311,SC,4,4,0,1,0,2,0,2,1
10312,SC,0,2,0,1,2,2,0,2,1
10313,SC,0,2,0,4,0,0,1,0,1
10314,SC,0,2,0,0,0,2,0,2,1
10315,SC,0,2,0,0,2,2,0,2,1
10316,SC,0,2,0,0,2,2,0,2,1
10317,SC,0,2,0,0,2,2,4,2,0
10318,SC,0,2,3,0,2,2,0,2,0
10319,SC,0,2,3,3,3,3,4,2,0
10320,SC,0,2,3,3,3,3,0,2,0
10321,SC,0,3,3,0,2,2,0,4,0
10322,SC,3,3,3,3,3,3,0,4,0
10323,SC,3,3,3,3,3,3,0,4,0
10324,SC,3,3,3,0,2,4,3,3,4
10325,SC,3,3,1,3,3,3,3,3,4
10326,SC,3,3,1,3,3,3,3,3,4
10327,SC,3,3,1,3,4,3,3,3,4
10328,SC,3,3,1,0,1,4,3,3,4
10329,SC,1,1,1,2,4,3,2,1,2
10330,SC,1,1,1,2,1,1,3,3,4
10331,SC,1,1,1,2,4,3,2,1,2
10332,SC,1,1,1,2,1,1,2,1,2
10333,SC,1,1,1,0,1,4,2,1,2
10334,SC,1,1,4,2,1,1,2,1,2
10335,SC,1,1,4,2,1,1,2,1,2
10336,SC,1,1,4,2,1,1,2,1,2
10337,SC,1,1,4,2,1,1,2,1,2
10338,SC,1,1,4,2,4,1,2,1,2
