,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10301,0.32,3
6,10302,2.5,3
11,10303,0.0,3
16,10304,0.0,3
21,10305,0.0,3
26,10306,0.0,3
31,10307,0.0,1
36,10308,0.0,1
41,10309,0.0,1
46,10310,1.95,1
51,10311,0.0,1
56,10312,0.0,1
61,10313,0.0,1
66,10314,0.0,1
71,10315,0.0,4
76,10316,0.0,4
81,10317,0.0,4
86,10318,0.0,4
91,10319,0.0,4
96,10320,1.75,2
101,10321,0.0,2
106,10322,0.3,2
111,10323,0.0,2
116,10324,0.0,2
121,10325,0.0,2
126,10326,0.0,2
131,10327,0.0,0
136,10328,0.0,0
141,10329,0.0,0
146,10330,1.02,0
151,10331,0.0,0
156,10332,0.0,0
161,10333,0.0,0
166,10334,0.0,0
171,10335,0.0,0
176,10336,0.0,0
181,10337,4.74,0
186,10338,0.0,0
