,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10301,17.32,2
6,10302,0.0,0
11,10303,21.56,2
16,10304,15.44,2
21,10305,16.88,2
26,10306,24.19,2
31,10307,13.64,2
36,10308,19.69,2
41,10309,34.69,2
46,10310,10.38,0
51,10311,14.25,0
56,10312,9.81,0
61,10313,15.83,0
66,10314,11.26,0
71,10315,26.23,1
76,10316,17.42,0
81,10317,10.8,0
86,10318,10.08,0
91,10319,22.88,1
96,10320,23.41,1
101,10321,19.98,1
106,10322,25.07,1
111,10323,20.15,1
116,10324,14.56,3
121,10325,24.3,1
126,10326,17.53,3
131,10327,25.82,1
136,10328,16.24,3
141,10329,18.65,3
146,10330,27.75,1
151,10331,21.35,4
156,10332,22.22,4
161,10333,7.43,3
166,10334,20.53,4
171,10335,26.26,4
176,10336,21.9,4
181,10337,25.41,4
186,10338,27.35,4
