,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10301,19.8,0
6,10302,2.9,0
11,10303,19.84,0
16,10304,17.0,0
21,10305,16.44,0
26,10306,23.68,0
31,10307,15.43,0
36,10308,22.65,0
41,10309,32.68,2
46,10310,12.64,4
51,10311,16.11,4
56,10312,12.23,4
61,10313,18.85,4
66,10314,19.38,4
71,10315,27.23,2
76,10316,16.99,4
81,10317,11.26,4
86,10318,10.18,4
91,10319,24.53,2
96,10320,22.87,2
101,10321,17.3,1
106,10322,26.03,2
111,10323,19.72,1
116,10324,14.63,1
121,10325,25.82,3
126,10326,18.19,1
131,10327,25.74,3
136,10328,20.53,1
141,10329,20.28,1
146,10330,26.15,3
151,10331,24.28,3
156,10332,22.83,3
161,10333,8.82,1
166,10334,23.86,3
171,10335,25.61,3
176,10336,22.01,3
181,10337,24.01,3
186,10338,27.1,3
