,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,10301,8.81,2
6,10302,0.63,2
11,10303,8.1,2
16,10304,4.27,2
21,10305,3.68,2
26,10306,6.17,2
31,10307,1.19,2
36,10308,0.64,2
41,10309,5.85,2
46,10310,0.0,1
51,10311,0.0,1
56,10312,7.88,1
61,10313,0.0,1
66,10314,0.0,1
71,10315,10.07,1
76,10316,3.45,1
81,10317,0.22,1
86,10318,0.84,1
91,10319,9.9,1
96,10320,9.64,1
101,10321,7.01,1
106,10322,7.47,1
111,10323,1.08,0
116,10324,6.55,1
121,10325,3.33,0
126,10326,0.0,0
131,10327,5.88,0
136,10328,8.53,0
141,10329,0.0,0
146,10330,12.76,0
151,10331,0.67,0
156,10332,0.84,0
161,10333,0.42,0
166,10334,10.95,0
171,10335,9.52,0
176,10336,0.0,0
181,10337,12.15,0
186,10338,2.51,0
