,DNo,prim_Boys,SC_prim_Boys_Cluster
2,10301,2.23,2
7,10302,0.0,2
12,10303,0.0,2
17,10304,0.0,2
22,10305,0.0,2
27,10306,0.0,2
32,10307,0.0,2
37,10308,0.0,2
42,10309,0.0,2
47,10310,0.0,2
52,10311,12.47,1
57,10312,1.47,1
62,10313,0.0,1
67,10314,0.0,1
72,10315,0.0,1
77,10316,0.44,1
82,10317,0.0,1
87,10318,3.6,1
92,10319,0.0,1
97,10320,1.95,1
102,10321,1.51,1
107,10322,0.0,0
112,10323,0.0,0
117,10324,0.0,0
122,10325,2.87,0
127,10326,1.35,0
132,10327,0.18,0
137,10328,2.37,0
142,10329,1.25,0
147,10330,0.23,0
152,10331,0.0,0
157,10332,0.0,0
162,10333,0.34,0
167,10334,0.0,0
172,10335,0.0,0
177,10336,0.0,0
182,10337,0.0,0
187,10338,0.0,0
