,DNo,prim_Girls,SC_prim_Girls_Cluster
2,10301,2.09,0
7,10302,0.0,0
12,10303,0.0,0
17,10304,0.0,0
22,10305,0.0,0
27,10306,0.0,0
32,10307,0.0,0
37,10308,0.0,0
42,10309,0.0,0
47,10310,0.0,0
52,10311,11.66,4
57,10312,0.0,2
62,10313,0.0,2
67,10314,0.0,2
72,10315,0.0,2
77,10316,1.67,2
82,10317,1.86,2
87,10318,1.39,2
92,10319,0.0,2
97,10320,0.78,2
102,10321,0.0,3
107,10322,0.0,3
112,10323,0.0,3
117,10324,0.0,3
122,10325,1.63,3
127,10326,0.34,3
132,10327,0.0,3
137,10328,2.06,3
142,10329,0.0,1
147,10330,0.0,1
152,10331,0.0,1
157,10332,0.0,1
162,10333,0.0,1
167,10334,0.0,1
172,10335,0.0,1
177,10336,0.0,1
182,10337,0.1,1
187,10338,0.0,1
