,DNo,snr_Girls,SC_snr_Girls_Cluster
2,10301,24.18,1
7,10302,14.63,1
12,10303,20.02,1
17,10304,20.05,1
22,10305,22.4,1
27,10306,23.16,1
32,10307,19.26,1
37,10308,27.15,1
42,10309,30.65,1
47,10310,11.68,2
52,10311,19.1,1
57,10312,14.07,2
62,10313,25.38,1
67,10314,21.21,1
72,10315,17.34,2
77,10316,14.8,2
82,10317,15.04,2
87,10318,15.78,2
92,10319,24.89,0
97,10320,24.34,0
102,10321,18.21,2
107,10322,24.62,0
112,10323,24.11,0
117,10324,8.15,2
122,10325,23.45,0
127,10326,24.6,0
132,10327,29.08,0
137,10328,17.43,0
142,10329,25.3,0
147,10330,19.61,0
152,10331,27.77,0
157,10332,21.07,0
162,10333,12.94,0
167,10334,22.83,0
172,10335,21.66,0
177,10336,18.38,0
182,10337,23.89,0
187,10338,31.31,0
