,DNo,snr_Overall,SC_snr_Overall_Cluster
2,10301,19.1,0
7,10302,10.66,2
12,10303,20.49,0
17,10304,17.92,0
22,10305,23.18,0
27,10306,22.49,0
32,10307,16.67,0
37,10308,26.6,0
42,10309,31.25,0
47,10310,9.63,2
52,10311,17.69,2
57,10312,12.05,2
62,10313,26.17,0
67,10314,17.45,2
72,10315,17.15,2
77,10316,14.06,2
82,10317,12.73,2
87,10318,15.18,2
92,10319,25.06,3
97,10320,25.97,3
102,10321,17.2,2
107,10322,24.94,3
112,10323,22.46,3
117,10324,7.26,4
122,10325,22.35,3
127,10326,24.48,3
132,10327,29.54,3
137,10328,14.49,4
142,10329,23.39,3
147,10330,19.76,1
152,10331,26.66,3
157,10332,21.08,1
162,10333,12.35,4
167,10334,20.82,1
172,10335,23.76,1
177,10336,18.94,1
182,10337,25.6,1
187,10338,30.49,1
