,DNo,prim_Boys,ST_prim_Boys_Cluster
3,10301,0.0,3
8,10302,0.0,3
13,10303,0.0,3
18,10304,4.56,3
23,10305,0.0,3
28,10306,0.0,3
33,10307,0.0,3
38,10308,0.0,3
43,10309,30.46,2
48,10310,17.14,2
53,10311,16.67,2
58,10312,2.83,0
63,10313,1.34,0
68,10314,0.0,0
73,10315,0.0,0
78,10316,0.0,0
83,10317,0.93,0
88,10318,0.0,0
93,10319,23.55,2
98,10320,0.0,0
103,10321,1.51,0
108,10322,0.0,0
113,10323,0.0,0
118,10324,0.0,0
123,10325,6.12,4
128,10326,4.53,4
133,10327,0.0,1
138,10328,0.29,1
143,10329,12.45,4
148,10330,0.0,1
153,10331,0.0,1
158,10332,0.0,1
163,10333,0.0,1
168,10334,0.0,1
173,10335,0.0,1
178,10336,2.73,1
183,10337,0.0,1
188,10338,0.0,1
