,DNo,prim_Girls,ST_prim_Girls_Cluster
3,10301,0.0,2
8,10302,0.0,2
13,10303,0.0,2
18,10304,2.29,2
23,10305,0.0,2
28,10306,0.0,2
33,10307,0.0,2
38,10308,0.0,2
43,10309,28.8,1
48,10310,13.25,1
53,10311,13.34,1
58,10312,0.0,0
63,10313,0.0,0
68,10314,0.0,0
73,10315,0.0,0
78,10316,0.0,0
83,10317,0.0,0
88,10318,0.0,0
93,10319,22.67,1
98,10320,0.0,0
103,10321,0.0,0
108,10322,0.0,0
113,10323,0.0,0
118,10324,0.0,0
123,10325,3.35,0
128,10326,3.62,0
133,10327,0.0,0
138,10328,0.0,0
143,10329,15.4,0
148,10330,0.0,0
153,10331,0.0,0
158,10332,0.0,0
163,10333,0.0,0
168,10334,0.0,0
173,10335,0.0,0
178,10336,9.16,0
183,10337,0.0,0
188,10338,0.0,0
