,DNo,snr_Boys,ST_snr_Boys_Cluster
3,10301,0.0,0
8,10302,37.5,4
13,10303,11.74,0
18,10304,11.92,0
23,10305,0.0,0
28,10306,18.6,0
33,10307,32.81,4
38,10308,26.37,4
43,10309,0.0,0
48,10310,3.83,0
53,10311,8.67,0
58,10312,11.06,0
63,10313,56.93,1
68,10314,0.0,0
73,10315,18.23,3
78,10316,0.0,0
83,10317,23.49,3
88,10318,29.41,3
93,10319,44.0,1
98,10320,0.0,0
103,10321,0.0,0
108,10322,18.72,3
113,10323,9.01,0
118,10324,34.9,1
123,10325,18.99,3
128,10326,23.1,3
133,10327,36.61,1
138,10328,24.98,3
143,10329,15.25,3
148,10330,0.0,2
153,10331,27.42,3
158,10332,32.86,3
163,10333,0.0,2
168,10334,0.0,2
173,10335,0.0,2
178,10336,23.19,3
183,10337,0.0,2
188,10338,45.86,1
