,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10501,1.8,0
9,10502,8.91,0
14,10503,11.48,0
19,10504,11.02,0
24,10505,8.85,0
29,10506,10.54,0
34,10507,9.28,0
39,10508,11.81,0
44,10509,3.48,0
49,10510,4.93,0
54,10511,7.93,1
59,10512,10.43,1
64,10513,7.28,1
69,10514,10.23,1
74,10515,5.85,1
79,10516,10.72,1
84,10517,8.17,1
89,10518,7.68,1
94,10519,10.78,1
99,10520,10.77,1
104,10521,12.43,1
109,10522,0.0,2
114,10523,9.46,2
119,10524,6.99,2
124,10525,6.0,2
129,10526,10.12,2
134,10527,7.78,2
139,10528,5.89,2
