,DNo,snr_Girls,ST_snr_Girls_Cluster
3,10501,1.5,1
8,10502,14.83,1
13,10503,11.39,1
18,10504,12.86,1
23,10505,9.44,1
28,10506,10.3,1
33,10507,12.75,1
38,10508,13.93,1
43,10509,7.81,1
48,10510,4.27,1
53,10511,13.6,2
58,10512,12.18,2
63,10513,14.3,2
68,10514,10.85,2
73,10515,7.32,2
78,10516,11.7,2
83,10517,9.16,2
88,10518,9.66,2
93,10519,14.18,0
98,10520,14.9,0
103,10521,15.21,0
108,10522,0.42,0
113,10523,12.97,0
118,10524,5.52,0
123,10525,9.87,0
128,10526,13.52,0
133,10527,10.42,0
138,10528,4.88,0
