DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10701,Overall,0,0,0,0,4,2,2,2,2
10702,Overall,0,0,0,0,2,4,2,2,2
10703,Overall,0,0,0,0,2,4,2,2,2
10704,Overall,0,0,0,2,2,2,4,4,4
10705,Overall,4,4,4,2,0,0,4,4,4
10706,Overall,4,4,4,4,0,0,1,1,1
10707,Overall,2,2,2,4,0,0,1,1,1
10708,Overall,2,2,2,4,0,0,3,3,3
10709,Overall,3,3,3,1,3,1,3,3,3
10710,Overall,3,3,3,1,3,1,0,0,0
10711,Overall,1,1,1,1,3,1,0,0,0
10712,Overall,1,1,1,3,1,3,0,0,0
10713,Overall,1,1,1,3,1,3,0,0,0
