,DNo,snr_Overall,General_snr_Overall_Cluster
0,10901,8.28,1
5,10902,1.21,1
10,10903,17.98,1
15,10904,13.47,1
20,10905,12.87,1
25,10906,19.12,0
30,10907,11.54,1
35,10908,3.51,1
40,10909,19.89,0
45,10910,23.23,0
50,10911,28.48,0
55,10912,5.38,3
60,10913,17.37,0
65,10914,6.79,3
70,10915,7.81,3
75,10916,18.48,0
80,10917,18.64,0
85,10918,15.19,0
90,10919,17.18,0
95,10920,2.96,3
100,10921,22.76,0
105,10922,12.21,2
110,10923,16.8,2
115,10924,14.88,2
120,10925,13.51,2
125,10926,0.79,4
130,10927,10.38,2
135,10928,9.71,2
140,10929,7.55,2
145,10930,15.59,2
150,10931,0.0,4
155,10932,11.08,2
160,10933,12.33,2
