DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10901,Overall,1,0,1,1,2,1,2,0,2
10902,Overall,1,0,1,1,2,1,2,0,2
10903,Overall,1,0,1,1,2,1,2,0,2
10904,Overall,1,0,1,1,2,1,2,0,2
10905,Overall,1,0,1,1,2,1,2,0,2
10906,Overall,1,0,1,2,2,1,2,0,2
10907,Overall,1,0,1,1,2,1,2,0,2
10908,Overall,1,0,1,1,0,1,2,0,2
10909,Overall,1,0,1,1,2,1,0,0,0
10910,Overall,1,0,1,2,0,2,0,0,0
10911,Overall,1,0,1,2,0,2,0,0,0
10912,Overall,0,0,2,1,0,1,0,0,0
10913,Overall,0,2,2,1,0,1,0,0,0
10914,Overall,0,2,2,2,0,2,0,0,0
10915,Overall,0,2,2,1,0,1,0,2,0
10916,Overall,0,2,2,2,0,2,0,2,0
10917,Overall,0,2,2,2,0,2,0,2,0
10918,Overall,0,2,2,2,0,2,0,2,0
10919,Overall,0,2,2,0,0,0,0,2,0
10920,Overall,0,2,0,0,0,0,0,2,0
10921,Overall,0,2,0,0,0,0,0,2,0
10922,Overall,0,1,0,0,1,0,0,2,0
10923,Overall,0,1,0,0,0,0,1,1,1
10924,Overall,0,1,0,0,0,0,1,1,1
10925,Overall,2,1,0,0,1,0,1,1,1
10926,Overall,2,1,0,0,1,0,1,1,1
10927,Overall,2,1,0,0,1,0,1,1,1
10928,Overall,2,1,0,0,1,0,1,1,1
10929,Overall,2,1,0,0,1,0,1,1,1
10930,Overall,2,1,0,0,1,0,1,1,1
10931,Overall,2,1,0,0,1,0,1,1,1
10932,Overall,2,1,0,0,1,0,1,1,1
10933,Overall,2,1,0,0,1,0,1,1,1
