,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,10901,0.0,2
6,10902,0.0,2
11,10903,0.0,2
16,10904,0.0,2
21,10905,0.38,2
26,10906,0.0,2
31,10907,0.49,2
36,10908,0.0,2
41,10909,7.72,1
46,10910,0.76,1
51,10911,3.46,1
56,10912,1.83,1
61,10913,0.0,1
66,10914,4.75,1
71,10915,0.22,4
76,10916,0.0,4
81,10917,0.0,4
86,10918,0.0,4
91,10919,0.0,4
96,10920,0.44,0
101,10921,0.0,0
106,10922,0.24,0
111,10923,0.0,0
116,10924,0.0,0
121,10925,0.0,0
126,10926,2.29,0
131,10927,0.0,0
136,10928,0.0,0
141,10929,0.13,0
146,10930,4.13,3
151,10931,6.73,3
156,10932,5.6,3
161,10933,1.85,3
