,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,10901,17.23,1
6,10902,26.4,1
11,10903,23.82,1
16,10904,16.61,1
21,10905,20.36,1
26,10906,17.43,1
31,10907,12.09,1
36,10908,27.15,1
41,10909,17.11,1
46,10910,25.96,1
51,10911,27.86,1
56,10912,17.27,1
61,10913,17.55,1
66,10914,28.75,2
71,10915,15.9,1
76,10916,26.94,2
81,10917,26.93,2
86,10918,21.84,2
91,10919,16.03,2
96,10920,28.62,2
101,10921,19.34,2
106,10922,7.7,0
111,10923,22.15,2
116,10924,26.41,2
121,10925,14.84,0
126,10926,18.29,0
131,10927,19.28,0
136,10928,12.7,0
141,10929,22.18,0
146,10930,0.34,0
151,10931,15.56,0
156,10932,33.6,2
161,10933,3.12,0
