,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10901,18.96,2
6,10902,26.03,2
11,10903,25.38,2
16,10904,17.57,2
21,10905,19.89,2
26,10906,26.34,2
31,10907,15.44,2
36,10908,23.35,2
41,10909,23.9,2
46,10910,27.2,2
51,10911,31.78,3
56,10912,17.67,4
61,10913,18.79,4
66,10914,29.14,3
71,10915,18.4,4
76,10916,30.72,3
81,10917,25.02,3
86,10918,25.42,3
91,10919,15.97,4
96,10920,28.83,3
101,10921,19.74,4
106,10922,9.25,1
111,10923,23.6,0
116,10924,24.55,0
121,10925,18.08,0
126,10926,20.85,0
131,10927,19.41,0
136,10928,13.96,1
141,10929,22.24,0
146,10930,11.99,1
151,10931,24.74,0
156,10932,37.06,0
161,10933,5.13,1
