,DNo,prim_Boys,SC_prim_Boys_Cluster
2,10901,0.0,2
7,10902,1.11,2
12,10903,3.99,2
17,10904,0.1,2
22,10905,0.0,2
27,10906,1.55,2
32,10907,9.22,1
37,10908,0.11,1
42,10909,0.0,1
47,10910,0.0,1
52,10911,0.0,1
57,10912,11.04,1
62,10913,0.0,1
67,10914,10.25,1
72,10915,0.0,1
77,10916,1.9,1
82,10917,1.11,1
87,10918,0.0,0
92,10919,0.0,0
97,10920,0.0,0
102,10921,0.0,0
107,10922,0.0,0
112,10923,0.62,0
117,10924,0.0,0
122,10925,3.37,0
127,10926,0.94,0
132,10927,0.0,0
137,10928,0.0,0
142,10929,1.63,0
147,10930,0.0,0
152,10931,0.0,0
157,10932,6.55,0
162,10933,11.36,0
