,DNo,snr_Boys,SC_snr_Boys_Cluster
2,10901,14.03,1
7,10902,15.36,1
12,10903,8.03,1
17,10904,10.63,1
22,10905,23.29,1
27,10906,20.51,1
32,10907,29.16,2
37,10908,22.58,1
42,10909,31.52,2
47,10910,35.01,2
52,10911,19.18,1
57,10912,15.75,1
62,10913,9.98,1
67,10914,33.41,2
72,10915,15.42,1
77,10916,27.92,2
82,10917,30.49,2
87,10918,20.49,0
92,10919,18.56,0
97,10920,17.71,0
102,10921,39.29,2
107,10922,20.57,0
112,10923,28.05,2
117,10924,17.01,0
122,10925,21.56,0
127,10926,18.24,0
132,10927,12.17,0
137,10928,14.87,0
142,10929,19.77,0
147,10930,14.84,0
152,10931,0.0,0
157,10932,36.39,0
162,10933,26.68,0
