,DNo,snr_Overall,SC_snr_Overall_Cluster
2,10901,12.21,2
7,10902,16.27,2
12,10903,9.93,2
17,10904,7.35,2
22,10905,22.82,0
27,10906,13.53,2
32,10907,28.97,0
37,10908,21.01,0
42,10909,33.6,0
47,10910,26.52,0
52,10911,15.17,2
57,10912,11.48,2
62,10913,9.44,2
67,10914,33.49,0
72,10915,13.71,2
77,10916,24.32,0
82,10917,26.14,0
87,10918,16.46,1
92,10919,13.49,1
97,10920,19.59,1
102,10921,48.91,0
107,10922,16.57,1
112,10923,21.83,1
117,10924,15.39,1
122,10925,18.05,1
127,10926,12.48,1
132,10927,10.4,1
137,10928,11.53,1
142,10929,16.39,1
147,10930,14.11,1
152,10931,0.0,1
157,10932,30.33,1
162,10933,21.75,1
