,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,10901,0.0,3
7,10902,0.61,3
12,10903,2.62,3
17,10904,2.14,3
22,10905,5.57,3
27,10906,0.0,3
32,10907,14.0,1
37,10908,2.96,3
42,10909,37.0,2
47,10910,2.21,3
52,10911,0.0,3
57,10912,7.8,1
62,10913,4.79,1
67,10914,15.54,1
72,10915,1.42,0
77,10916,6.56,1
82,10917,8.22,1
87,10918,0.31,0
92,10919,9.59,1
97,10920,2.05,0
102,10921,0.0,0
107,10922,6.49,0
112,10923,1.29,0
117,10924,3.21,0
122,10925,11.54,4
127,10926,4.41,0
132,10927,0.0,0
137,10928,1.85,0
142,10929,5.1,0
147,10930,0.0,0
152,10931,0.0,0
157,10932,9.66,4
162,10933,19.8,4
