,DNo,prim_Boys,ST_prim_Boys_Cluster
3,10901,0.0,4
8,10902,0.0,4
13,10903,0.0,4
18,10904,0.0,4
23,10905,2.39,4
28,10906,0.0,4
33,10907,24.89,2
38,10908,0.0,0
43,10909,0.0,0
48,10910,0.0,0
53,10911,0.0,0
58,10912,0.47,0
63,10913,4.21,0
68,10914,5.82,0
73,10915,3.09,0
78,10916,5.53,0
83,10917,0.0,1
88,10918,2.53,1
93,10919,0.0,1
98,10920,6.6,1
103,10921,1.21,1
108,10922,0.0,1
113,10923,0.0,1
118,10924,0.0,1
123,10925,7.58,1
128,10926,4.83,1
133,10927,0.55,3
138,10928,0.48,3
143,10929,3.26,3
148,10930,2.23,3
153,10931,2.5,3
158,10932,2.4,3
163,10933,1.0,3
