,DNo,prim_Overall,ST_prim_Overall_Cluster
3,10901,0.0,1
8,10902,0.0,1
13,10903,0.0,1
18,10904,0.48,1
23,10905,2.06,1
28,10906,0.0,1
33,10907,26.6,2
38,10908,0.0,1
43,10909,0.0,1
48,10910,0.0,1
53,10911,0.0,1
58,10912,6.87,0
63,10913,1.71,0
68,10914,5.49,0
73,10915,3.67,0
78,10916,4.82,0
83,10917,0.0,0
88,10918,1.36,0
93,10919,0.0,0
98,10920,9.41,0
103,10921,2.12,0
108,10922,0.28,0
113,10923,0.0,0
118,10924,0.0,0
123,10925,6.35,0
128,10926,2.52,0
133,10927,0.66,0
138,10928,0.29,0
143,10929,0.0,0
148,10930,1.91,0
153,10931,2.24,0
158,10932,3.47,0
163,10933,0.94,0
