,DNo,snr_Girls,ST_snr_Girls_Cluster
3,10901,29.3,0
8,10902,33.65,0
13,10903,10.14,1
18,10904,13.36,1
23,10905,19.9,1
28,10906,21.27,1
33,10907,40.25,0
38,10908,0.0,1
43,10909,11.98,1
48,10910,15.87,1
53,10911,26.24,1
58,10912,3.06,1
63,10913,13.88,1
68,10914,38.4,0
73,10915,4.75,1
78,10916,37.92,0
83,10917,31.76,0
88,10918,11.17,2
93,10919,15.52,2
98,10920,38.46,0
103,10921,16.42,2
108,10922,13.29,2
113,10923,18.24,2
118,10924,29.96,0
123,10925,9.38,2
128,10926,25.19,0
133,10927,14.27,2
138,10928,14.84,2
143,10929,46.91,0
148,10930,10.28,2
153,10931,16.61,2
158,10932,30.15,0
163,10933,14.26,2
