DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11001,OBC,2,2,2,3,1,3,1,1,1
11002,OBC,2,2,2,3,1,3,1,1,1
11003,OBC,2,2,2,3,1,3,1,1,1
11004,OBC,2,2,2,1,1,4,1,1,1
11005,OBC,4,4,4,3,0,3,0,4,4
11006,OBC,4,4,4,1,0,1,0,4,4
11007,OBC,4,4,4,1,0,1,0,4,4
11008,OBC,4,4,4,4,0,3,0,4,4
11009,OBC,3,3,3,1,0,1,0,2,2
11010,OBC,3,3,3,1,0,1,0,2,2
11011,OBC,3,3,3,1,0,1,0,2,2
11012,OBC,3,3,3,4,0,1,3,2,2
11013,OBC,1,1,1,4,0,1,3,2,2
11014,OBC,1,1,1,0,4,0,3,3,3
11015,OBC,1,1,1,0,3,0,3,3,3
11016,OBC,1,1,1,0,3,0,2,3,0
11017,OBC,0,0,0,0,3,0,4,3,3
11018,OBC,0,0,0,2,2,2,2,0,0
11019,OBC,0,0,0,2,2,2,2,0,0
11020,OBC,0,0,0,0,2,2,2,0,0
11021,OBC,0,0,0,2,2,2,2,0,0
11022,OBC,0,0,0,2,2,2,2,0,0
