DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11001,Overall,1,1,1,1,0,0,1,1,1
11002,Overall,1,1,1,1,0,0,1,1,1
11003,Overall,1,1,1,1,0,0,1,1,1
11004,Overall,1,1,1,1,0,0,1,1,1
11005,Overall,1,1,1,1,0,0,1,1,1
11006,Overall,1,1,1,1,0,0,1,1,1
11007,Overall,1,1,1,1,0,0,1,1,1
11008,Overall,1,1,1,1,0,0,1,1,1
11009,Overall,0,0,0,1,0,0,0,0,2
11010,Overall,0,0,0,1,0,0,0,0,2
11011,Overall,0,0,0,1,0,0,0,0,2
11012,Overall,0,0,0,0,0,0,0,0,2
11013,Overall,0,0,0,0,0,0,0,0,2
11014,Overall,0,0,0,2,2,2,0,0,0
11015,Overall,0,0,0,0,1,1,0,0,0
11016,Overall,0,0,0,2,2,2,0,0,0
11017,Overall,2,2,2,0,1,1,2,2,0
11018,Overall,2,2,2,0,1,1,2,2,0
11019,Overall,2,2,2,0,1,1,2,2,0
11020,Overall,2,2,2,0,1,1,2,2,0
11021,Overall,2,2,2,0,1,1,2,2,0
11022,Overall,2,2,2,0,1,1,2,2,0
