DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11101,General,4,0,4,0,0,4,1,1,2
11102,General,2,0,2,0,0,1,1,1,2
11103,General,2,0,2,0,0,4,1,1,2
11104,General,2,0,2,0,0,1,1,2,1
11105,General,3,3,3,3,4,0,4,3,3
11106,General,0,4,0,1,3,3,3,2,1
11107,General,0,2,0,4,2,0,2,4,4
11108,General,0,2,0,1,3,3,0,0,0
11109,General,0,2,0,2,1,2,0,0,0
11110,General,1,1,1,2,1,2,0,0,0
11111,General,1,1,1,2,1,2,0,0,0
11112,General,1,1,1,2,1,2,0,0,0
