,DNo,snr_Boys,General_snr_Boys_Cluster
0,10001,15.21,3
5,10002,6.37,3
10,10003,18.32,3
15,10004,14.0,3
20,10005,20.67,3
25,10006,23.51,3
30,10007,13.15,3
35,10008,7.01,3
40,10009,25.7,3
45,10010,0.0,3
50,10011,21.34,3
55,10012,0.0,3
60,10013,18.12,3
65,10201,0.0,3
70,10202,57.89,3
75,10203,30.79,3
80,10204,12.8,3
85,10205,29.54,3
90,10206,16.6,3
95,10207,0.0,3
100,10208,33.47,3
105,10209,20.54,3
110,10210,16.75,3
115,10211,22.46,3
120,10212,0.0,3
125,10213,7.13,3
130,10214,30.55,3
135,10215,12.65,3
140,10216,17.95,3
145,10217,33.55,3
150,10218,15.98,3
155,10219,5.97,3
160,10220,29.7,3
165,10221,0.0,3
170,10222,25.75,3
175,10223,23.93,3
180,10224,17.7,3
185,10225,14.93,3
190,10226,30.27,3
195,10227,26.52,3
200,10228,14.56,3
205,10229,4.23,3
210,10230,31.05,3
215,10231,25.89,3
220,10232,0.0,3
225,10233,0.0,3
230,10234,7.84,3
235,10235,0.0,3
240,10301,14.24,3
245,10302,0.0,3
250,10303,0.0,3
255,10304,0.0,3
260,10305,23.41,3
265,10306,17.84,3
270,10307,17.51,3
275,10308,10.95,3
280,10309,13.96,3
285,10310,6.91,3
290,10311,5.89,3
295,10312,0.0,3
300,10313,19.47,3
305,10314,0.1,3
310,10315,17.14,3
315,10316,14.86,3
320,10317,31.92,3
325,10318,1.72,3
330,10319,55.25,3
335,10320,25.05,3
340,10321,4.03,3
345,10322,11.02,3
350,10323,6.17,3
355,10324,0.0,3
360,10325,11.37,3
365,10326,28.46,3
370,10327,21.77,3
375,10328,2.94,3
380,10329,17.03,3
385,10330,1.59,3
390,10331,24.0,3
395,10332,14.88,3
400,10333,3.43,3
405,10334,8.63,3
410,10335,22.53,3
415,10336,21.24,3
420,10337,62.88,3
425,10338,29.12,3
430,10501,1.74,3
435,10502,15.69,3
440,10503,17.89,3
445,10504,7.01,3
450,10505,12.13,3
