,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,10001,0.17,3
5,10002,0.27,3
10,10003,1.52,3
15,10004,0.75,3
20,10005,0.0,3
25,10006,0.0,3
30,10007,0.0,3
35,10008,0.0,3
40,10009,1.82,3
45,10010,0.9,3
50,10011,2.22,3
55,10012,0.0,3
60,10013,1.32,3
65,10201,0.0,3
70,10202,52.2,3
75,10203,25.62,3
80,10204,4.07,3
85,10205,13.34,3
90,10206,5.79,3
95,10207,0.6,3
100,10208,14.53,3
105,10209,13.95,3
110,10210,20.65,3
115,10211,16.68,3
120,10212,8.17,3
125,10213,13.87,3
130,10214,18.61,3
135,10215,6.64,3
140,10216,15.21,3
145,10217,7.31,3
150,10218,12.3,3
155,10219,3.19,3
160,10220,17.1,3
165,10221,8.81,3
170,10222,15.74,3
175,10223,12.95,3
180,10224,4.76,3
185,10225,3.48,3
190,10226,16.79,3
195,10227,19.84,3
200,10228,9.18,3
205,10229,0.0,3
210,10230,9.18,3
215,10231,23.63,3
220,10232,0.0,3
225,10233,2.93,3
230,10234,12.53,3
235,10235,0.0,3
240,10301,10.42,3
245,10302,2.02,3
250,10303,1.57,3
255,10304,3.2,3
260,10305,2.13,3
265,10306,2.2,3
270,10307,0.0,3
275,10308,0.0,3
280,10309,0.0,3
285,10310,0.04,3
290,10311,0.0,3
295,10312,4.37,3
300,10313,1.49,3
305,10314,0.0,3
310,10315,18.89,3
315,10316,0.0,3
320,10317,16.62,3
325,10318,2.76,3
330,10319,14.66,3
335,10320,5.62,3
340,10321,1.97,3
345,10322,0.0,3
350,10323,0.09,3
355,10324,0.9,3
360,10325,0.0,3
365,10326,0.04,3
370,10327,0.0,3
375,10328,0.0,3
380,10329,4.8,3
385,10330,0.0,3
390,10331,0.0,3
395,10332,0.0,3
400,10333,0.0,3
405,10334,12.13,3
410,10335,2.04,3
415,10336,0.0,3
420,10337,32.05,3
425,10338,4.92,3
430,10501,3.16,3
435,10502,17.6,3
440,10503,11.8,3
445,10504,4.22,3
450,10505,16.01,3
455,10506,21.09,3
460,10507,1.69,3
465,10508,0.0,3
