DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10001,General,3,3,3,3,3,3,3,3,3
10002,General,3,3,3,3,3,3,3,3,3
10003,General,3,3,3,3,3,3,3,3,3
10004,General,3,3,3,3,3,3,3,3,3
10005,General,3,3,3,3,3,3,3,3,3
10006,General,3,3,3,3,3,3,3,3,3
10007,General,3,3,3,3,3,3,3,3,3
10008,General,3,3,3,3,3,3,3,3,3
10009,General,3,3,3,3,3,3,3,3,3
10010,General,3,3,3,3,3,3,3,3,3
10011,General,3,3,3,3,3,3,3,3,3
10012,General,3,3,3,3,3,3,3,3,3
10013,General,3,3,3,3,3,3,3,3,3
10201,General,3,3,3,3,3,3,3,3,3
10202,General,3,3,3,3,3,3,3,3,3
10203,General,3,3,3,3,3,3,3,3,3
10204,General,3,3,3,3,3,3,3,3,3
10205,General,3,3,3,3,3,3,3,3,3
10206,General,3,3,3,3,3,3,3,3,3
10207,General,3,3,3,3,3,3,3,3,3
10208,General,3,3,3,3,3,3,3,3,3
10209,General,3,3,3,3,3,3,3,3,3
10210,General,3,3,3,3,3,3,3,3,3
10211,General,3,3,3,3,3,3,3,3,3
10212,General,3,3,3,3,3,3,3,3,3
10213,General,3,3,3,3,3,3,3,3,3
10214,General,3,3,3,3,3,3,3,3,3
10215,General,3,3,3,3,3,3,3,3,3
10216,General,3,3,3,3,3,3,3,3,3
10217,General,3,3,3,3,3,3,3,3,3
10218,General,3,3,3,3,3,3,3,3,3
10219,General,3,3,3,3,3,3,3,3,3
10220,General,3,3,3,3,3,3,3,3,3
10221,General,3,3,3,3,3,3,3,3,3
10222,General,3,3,3,3,3,3,3,3,3
10223,General,3,3,3,3,3,3,3,3,3
10224,General,3,3,3,3,3,3,3,3,3
10225,General,3,3,3,3,3,3,3,3,3
10226,General,3,3,3,3,3,3,3,3,3
10227,General,3,3,3,3,3,3,3,3,3
10228,General,3,3,3,3,3,3,3,3,3
10229,General,3,3,3,3,3,3,3,3,3
10230,General,3,3,3,3,3,3,3,3,3
10231,General,3,3,3,3,3,3,3,3,3
10232,General,3,3,3,3,3,3,3,3,3
10233,General,3,3,3,3,3,3,3,3,3
10234,General,3,3,3,3,3,3,3,3,3
10235,General,3,3,3,3,3,3,3,3,3
10301,General,3,3,3,3,3,3,3,3,3
10302,General,3,3,3,3,3,3,3,3,3
10303,General,3,3,3,3,3,3,3,3,3
10304,General,3,3,3,3,3,3,3,3,3
10305,General,3,3,3,3,3,3,3,3,3
10306,General,3,3,3,3,3,3,3,3,3
10307,General,3,3,3,3,3,3,3,3,3
10308,General,3,3,3,3,3,3,3,3,3
10309,General,3,3,3,3,3,3,3,3,3
10310,General,3,3,3,3,3,3,3,3,3
10311,General,3,3,3,3,3,3,3,3,3
10312,General,3,3,3,3,3,3,3,3,3
10313,General,3,3,3,3,3,3,3,3,3
10314,General,3,3,3,3,3,3,3,3,3
10315,General,3,3,3,3,3,3,3,3,3
10316,General,3,3,3,3,3,3,3,3,3
10317,General,3,3,3,3,3,3,3,3,3
10318,General,3,3,3,3,3,3,3,3,3
10319,General,3,3,3,3,3,3,3,3,3
10320,General,3,3,3,3,3,3,3,3,3
10321,General,3,3,3,3,3,3,3,3,3
10322,General,3,3,3,3,3,3,3,3,3
10323,General,3,3,3,3,3,3,3,3,3
10324,General,3,3,3,3,3,3,3,3,3
10325,General,3,3,3,3,3,3,3,3,3
10326,General,3,3,3,3,3,3,3,3,3
10327,General,3,3,3,3,3,3,3,3,3
10328,General,3,3,3,3,3,3,3,3,3
10329,General,3,3,3,3,3,3,3,3,3
10330,General,3,3,3,3,3,3,3,3,3
10331,General,3,3,3,3,3,3,3,3,3
10332,General,3,3,3,3,3,3,3,3,3
10333,General,3,3,3,3,3,3,3,3,3
10334,General,3,3,3,3,3,3,3,3,3
10335,General,3,3,3,3,3,3,3,3,3
10336,General,3,3,3,3,3,3,3,3,3
10337,General,3,3,3,3,3,3,3,3,3
10338,General,3,3,3,3,3,3,3,3,3
10501,General,3,3,3,3,3,3,3,3,3
10502,General,3,3,3,3,3,3,3,3,3
10503,General,3,3,3,3,3,3,3,3,3
10504,General,3,3,3,3,3,3,3,3,3
10505,General,3,3,3,3,3,3,3,3,3
