,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10001,22.04,3
6,10002,10.18,3
11,10003,19.24,3
16,10004,19.03,3
21,10005,27.57,3
26,10006,25.05,3
31,10007,24.01,3
36,10008,15.6,3
41,10009,24.57,3
46,10010,17.69,3
51,10011,8.85,3
56,10012,17.82,3
61,10013,20.72,3
66,10201,0.0,3
71,10202,58.05,3
76,10203,40.1,3
81,10204,33.21,3
86,10205,25.74,3
91,10206,28.41,3
96,10207,21.58,3
101,10208,12.53,3
106,10209,13.73,3
111,10210,17.93,3
116,10211,6.35,3
121,10212,23.96,3
126,10213,36.26,3
131,10214,12.63,3
136,10215,23.17,3
141,10216,24.0,3
146,10217,26.22,3
151,10218,18.12,3
156,10219,0.0,3
161,10220,23.66,3
166,10221,24.6,3
171,10222,31.83,3
176,10223,20.73,3
181,10224,13.78,3
186,10225,17.81,3
191,10226,15.15,3
196,10227,10.64,3
201,10228,8.58,3
206,10229,16.28,3
211,10230,25.91,3
216,10231,46.48,3
221,10232,0.0,3
226,10233,30.29,3
231,10234,20.66,3
236,10235,43.04,3
241,10301,17.32,3
246,10302,0.0,3
251,10303,21.56,3
256,10304,15.44,3
261,10305,16.88,3
266,10306,24.19,3
271,10307,13.64,3
276,10308,19.69,3
281,10309,34.69,3
286,10310,10.38,3
291,10311,14.25,3
296,10312,9.81,3
301,10313,15.83,3
306,10314,11.26,3
311,10315,26.23,3
316,10316,17.42,3
321,10317,10.8,3
326,10318,10.08,3
331,10319,22.88,3
336,10320,23.41,3
341,10321,19.98,3
346,10322,25.07,3
351,10323,20.15,3
356,10324,14.56,3
361,10325,24.3,3
366,10326,17.53,3
371,10327,25.82,3
376,10328,16.24,3
381,10329,18.65,3
386,10330,27.75,3
391,10331,21.35,3
396,10332,22.22,3
401,10333,7.43,3
406,10334,20.53,3
411,10335,26.26,3
416,10336,21.9,3
421,10337,25.41,3
426,10338,27.35,3
431,10501,3.64,3
436,10502,11.37,3
441,10503,9.47,3
446,10504,6.63,3
451,10505,11.15,3
456,10506,21.35,3
461,10507,10.05,3
466,10508,4.92,3
471,10509,6.65,3
476,10510,8.5,3
481,10511,9.01,3
486,10512,9.16,3
491,10513,9.64,3
496,10514,12.78,3
501,10515,7.8,3
506,10516,11.49,3
511,10517,12.22,3
516,10518,9.4,3
521,10519,9.54,3
526,10520,12.1,3
531,10521,13.73,3
536,10522,1.9,3
541,10523,11.71,3
546,10524,11.3,3
551,10525,7.31,3
556,10526,8.93,3
561,10527,9.84,3
566,10528,5.58,3
571,10601,4.25,3
576,10602,0.0,3
581,10603,5.37,3
586,10701,0.0,3
591,10702,0.0,3
596,10703,0.0,3
601,10704,0.0,3
606,10705,0.0,3
611,10706,0.0,3
616,10707,0.0,3
621,10708,0.0,3
626,10709,0.0,3
631,10710,0.0,3
636,10711,0.0,3
641,10712,0.0,3
646,10713,0.0,3
651,10901,20.13,1
656,10902,25.75,1
661,10903,26.46,1
666,10904,18.38,1
671,10905,19.6,1
676,10906,33.62,1
681,10907,18.08,1
686,10908,20.75,1
691,10909,29.33,1
696,10910,28.18,1
701,10911,35.11,1
706,10912,17.94,1
711,10913,19.85,1
716,10914,29.47,1
721,10915,20.5,1
726,10916,33.29,1
731,10917,23.57,1
736,10918,27.91,1
741,10919,15.93,1
746,10920,28.97,1
751,10921,20.13,1
756,10922,10.59,1
761,10923,24.81,1
766,10924,23.29,1
771,10925,20.91,1
776,10926,22.81,1
781,10927,19.51,1
786,10928,14.92,1
791,10929,22.29,1
796,10930,20.69,1
801,10931,32.69,1
806,10932,39.67,1
811,10933,6.87,1
816,11001,2.91,1
821,11002,2.95,1
826,11003,5.09,1
831,11004,10.44,1
836,11005,3.35,1
841,11006,5.94,1
846,11007,7.03,1
851,11008,0.79,1
856,11009,7.96,1
861,11010,8.28,1
866,11011,6.61,1
871,11012,4.14,1
876,11013,3.32,1
881,11014,15.43,1
886,11015,9.18,1
891,11016,9.67,1
896,11017,11.95,1
901,11018,1.45,1
906,11019,0.03,1
911,11020,9.27,1
916,11021,3.64,1
921,11022,6.4,1
926,11101,0.0,1
931,11102,6.61,1
936,11103,0.0,1
941,11104,0.0,1
946,11105,0.0,1
951,11106,0.0,1
956,11107,0.0,1
961,11108,0.69,1
966,11109,0.0,1
971,11110,0.0,1
976,11111,0.0,1
981,11112,0.0,1
988,10101,23.33,3
990,10001,22.04,3
995,10002,10.18,3
1000,10003,19.24,3
1005,10004,19.03,3
1010,10005,27.57,3
1015,10006,25.05,3
1020,10007,24.01,3
1025,10008,15.6,3
1030,10009,24.57,3
1035,10010,17.69,3
