,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10001,20.24,3
9,10002,9.38,3
14,10003,17.93,3
19,10004,16.74,3
24,10005,23.53,3
29,10006,23.73,3
34,10007,20.45,3
39,10008,14.78,3
44,10009,23.55,3
49,10010,13.22,3
54,10011,12.61,3
59,10012,9.46,3
64,10013,19.34,3
69,10201,0.0,3
74,10202,53.6,3
79,10203,32.82,3
84,10204,26.54,3
89,10205,28.82,3
94,10206,20.85,3
99,10207,18.37,3
104,10208,15.88,3
109,10209,18.76,3
114,10210,13.32,3
119,10211,19.74,3
124,10212,17.59,3
129,10213,19.76,3
134,10214,25.39,3
139,10215,19.19,3
144,10216,19.13,3
149,10217,32.39,3
154,10218,15.02,3
159,10219,6.47,3
164,10220,28.23,3
169,10221,17.05,3
174,10222,26.75,3
179,10223,16.6,3
184,10224,12.32,3
189,10225,12.46,3
194,10226,26.34,3
199,10227,20.8,3
204,10228,13.63,3
209,10229,13.06,3
214,10230,27.51,3
219,10231,26.93,3
224,10232,0.0,3
229,10233,21.55,3
234,10234,10.75,3
239,10235,30.8,3
244,10301,16.33,3
249,10302,0.0,3
254,10303,16.86,3
259,10304,13.92,3
264,10305,19.43,3
269,10306,22.71,3
274,10307,14.91,3
279,10308,19.58,3
284,10309,28.54,3
289,10310,9.05,3
294,10311,12.8,3
299,10312,8.06,3
304,10313,19.24,3
309,10314,9.11,3
314,10315,23.1,3
319,10316,16.18,3
324,10317,21.26,3
329,10318,9.54,3
334,10319,27.49,3
339,10320,24.18,3
344,10321,15.39,3
349,10322,21.79,3
354,10323,18.8,3
359,10324,7.16,3
364,10325,21.51,3
369,10326,21.81,3
374,10327,25.95,3
379,10328,14.46,3
384,10329,18.89,3
389,10330,21.58,3
394,10331,22.73,3
399,10332,21.26,3
404,10333,7.34,3
409,10334,15.25,3
414,10335,24.17,3
419,10336,21.57,3
424,10337,31.37,3
429,10338,28.53,3
434,10501,4.85,3
439,10502,12.98,3
444,10503,14.57,3
449,10504,13.44,3
454,10505,12.25,3
459,10506,17.48,3
464,10507,9.86,3
469,10508,11.77,3
474,10509,9.04,3
479,10510,8.75,3
484,10511,11.16,3
489,10512,16.12,3
494,10513,10.36,3
499,10514,12.91,3
504,10515,10.61,3
509,10516,13.28,3
514,10517,12.95,3
519,10518,12.89,3
524,10519,12.71,3
529,10520,15.31,3
534,10521,14.13,3
539,10522,4.42,3
544,10523,14.51,3
549,10524,10.59,3
554,10525,8.85,3
559,10526,9.54,3
564,10527,13.17,3
569,10528,9.8,3
574,10601,10.26,3
579,10602,13.05,3
584,10603,4.79,3
589,10701,4.95,3
594,10702,3.3,3
599,10703,0.0,3
604,10704,7.35,3
609,10705,10.8,3
614,10706,6.23,3
619,10707,5.24,3
624,10708,6.94,3
629,10709,4.52,3
634,10710,0.85,3
639,10711,3.66,3
644,10712,8.95,3
649,10713,6.94,3
654,10901,14.1,1
659,10902,21.39,1
664,10903,23.29,1
669,10904,18.74,1
674,10905,19.53,1
679,10906,28.1,1
684,10907,16.63,1
689,10908,18.72,1
694,10909,16.53,1
699,10910,28.59,1
704,10911,27.01,1
709,10912,14.67,1
714,10913,18.4,1
719,10914,22.34,1
724,10915,17.72,1
729,10916,28.32,1
734,10917,23.86,1
739,10918,25.37,1
744,10919,17.41,1
749,10920,19.13,1
754,10921,19.61,1
759,10922,16.78,1
764,10923,24.65,1
769,10924,22.06,1
774,10925,20.46,1
779,10926,14.88,1
784,10927,17.78,1
789,10928,13.42,1
794,10929,20.53,1
799,10930,13.65,1
804,10931,19.83,1
809,10932,25.46,1
814,10933,14.63,1
819,11001,4.15,1
824,11002,4.32,1
829,11003,4.36,1
834,11004,9.03,1
839,11005,7.95,1
844,11006,5.69,1
849,11007,6.5,1
854,11008,5.39,1
859,11009,6.29,1
864,11010,6.08,1
869,11011,8.36,1
874,11012,3.71,1
879,11013,2.6,1
884,11014,14.71,1
889,11015,4.93,1
894,11016,14.96,1
899,11017,9.2,1
904,11018,3.72,1
909,11019,7.38,1
914,11020,6.77,1
919,11021,4.87,1
924,11022,6.8,1
929,11101,1.97,1
934,11102,4.31,1
939,11103,0.0,1
944,11104,1.21,1
949,11105,5.48,1
954,11106,2.36,1
959,11107,19.88,1
964,11108,0.61,1
969,11109,4.05,1
974,11110,2.35,1
979,11111,3.08,1
984,11112,0.26,1
993,10001,20.24,3
998,10002,9.38,3
1003,10003,17.93,3
1008,10004,16.74,3
1013,10005,23.53,3
1018,10006,23.73,3
1023,10007,20.45,3
1028,10008,14.78,3
1033,10009,23.55,3
1038,10010,13.22,3
1043,10011,12.61,3
1048,10012,9.46,3
1053,10013,19.34,3
1058,10201,0.0,3
1063,10202,53.6,3
1068,10203,32.82,3
1073,10204,26.54,3
1078,10205,28.82,3
1083,10206,20.85,3
1088,10207,18.37,3
1093,10208,15.88,3
1098,10209,18.76,3
1103,10210,13.32,3
1108,10211,19.74,3
1113,10212,17.59,3
1118,10213,19.76,3
1123,10214,25.39,3
1128,10215,19.19,3
1133,10216,19.13,3
1138,10217,32.39,3
1143,10218,15.02,3
1148,10219,6.47,3
1153,10220,28.23,3
1158,10221,17.05,3
1163,10222,26.75,3
1168,10223,16.6,3
1173,10224,12.32,3
1178,10225,12.46,3
1183,10226,26.34,3
1188,10227,20.8,3
1193,10228,13.63,3
1198,10229,13.06,3
1203,10230,27.51,3
1208,10231,26.93,3
1213,10232,0.0,3
1218,10233,21.55,3
1223,10234,10.75,3
1228,10235,30.8,3
1233,10301,16.33,3
1238,10302,0.0,3
1243,10303,16.86,3
1248,10304,13.92,3
1253,10305,19.43,3
1258,10306,22.71,3
1263,10307,14.91,3
1268,10308,19.58,3
1273,10309,28.54,3
1278,10310,9.05,3
1283,10311,12.8,3
1288,10312,8.06,3
1293,10313,19.24,3
1298,10314,9.11,3
1303,10315,23.1,3
1308,10316,16.18,3
1313,10317,21.26,3
1318,10318,9.54,3
1323,10319,27.49,3
1328,10320,24.18,3
