,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,10001,20.19,3
9,10002,8.79,3
14,10003,15.74,3
19,10004,16.87,3
24,10005,21.78,3
29,10006,22.87,3
34,10007,20.11,3
39,10008,13.9,3
44,10009,22.67,3
49,10010,12.04,3
54,10011,10.2,3
59,10012,7.98,3
64,10013,15.97,3
69,10201,0.0,3
74,10202,54.75,3
79,10203,33.83,3
84,10204,26.09,3
89,10205,30.93,3
94,10206,21.24,3
99,10207,13.72,3
104,10208,17.63,3
109,10209,20.53,3
114,10210,11.96,3
119,10211,22.89,3
124,10212,17.42,3
129,10213,16.76,3
134,10214,25.66,3
139,10215,20.78,3
144,10216,19.25,3
149,10217,30.61,3
154,10218,15.16,3
159,10219,6.34,3
164,10220,27.99,3
169,10221,16.74,3
174,10222,26.53,3
179,10223,16.54,3
184,10224,12.1,3
189,10225,11.84,3
194,10226,25.19,3
199,10227,22.03,3
204,10228,14.4,3
209,10229,13.76,3
214,10230,28.07,3
219,10231,30.18,3
224,10232,0.0,3
229,10233,19.75,3
234,10234,8.72,3
239,10235,30.41,3
244,10301,19.2,3
249,10302,4.86,3
254,10303,15.42,3
259,10304,16.07,3
264,10305,18.65,3
269,10306,22.53,3
274,10307,17.69,3
279,10308,22.01,3
284,10309,26.12,3
289,10310,10.63,3
294,10311,15.47,3
299,10312,10.69,3
304,10313,20.89,3
309,10314,15.39,3
314,10315,25.2,3
319,10316,15.75,3
324,10317,26.85,3
329,10318,9.52,3
334,10319,28.69,3
339,10320,23.7,3
344,10321,13.82,3
349,10322,23.28,3
354,10323,18.99,3
359,10324,8.58,3
364,10325,22.87,3
369,10326,22.14,3
374,10327,25.82,3
379,10328,19.25,3
384,10329,20.74,3
389,10330,21.62,3
394,10331,24.26,3
399,10332,21.99,3
404,10333,9.34,3
409,10334,19.32,3
414,10335,23.3,3
419,10336,21.34,3
424,10337,29.2,3
429,10338,28.5,3
434,10501,3.33,3
439,10502,10.86,3
444,10503,12.98,3
449,10504,12.22,3
454,10505,10.5,3
459,10506,14.2,3
464,10507,9.56,3
469,10508,11.79,3
474,10509,6.26,3
479,10510,6.84,3
484,10511,9.51,3
489,10512,13.15,3
494,10513,8.8,3
499,10514,11.51,3
504,10515,8.2,3
509,10516,11.99,3
514,10517,10.47,3
519,10518,10.22,3
524,10519,11.7,3
529,10520,12.99,3
534,10521,13.27,3
539,10522,1.85,3
544,10523,11.93,3
549,10524,8.75,3
554,10525,7.37,3
559,10526,9.82,3
564,10527,10.38,3
569,10528,7.8,3
574,10601,9.43,3
579,10602,11.62,3
584,10603,4.33,3
589,10701,5.8,3
594,10702,2.4,3
599,10703,0.0,3
604,10704,5.28,3
609,10705,8.37,3
614,10706,5.29,3
619,10707,4.61,3
624,10708,6.71,3
629,10709,3.63,3
634,10710,0.74,3
639,10711,2.5,3
644,10712,7.92,3
649,10713,5.41,3
654,10901,13.19,1
659,10902,20.0,1
664,10903,21.94,1
669,10904,16.83,1
674,10905,19.65,1
679,10906,22.95,1
684,10907,15.49,1
689,10908,20.78,1
694,10909,15.32,1
699,10910,26.68,1
704,10911,26.64,1
709,10912,13.09,1
714,10913,17.6,1
719,10914,20.92,1
724,10915,15.26,1
729,10916,25.06,1
734,10917,24.13,1
739,10918,22.19,1
744,10919,16.4,1
749,10920,18.86,1
754,10921,18.69,1
759,10922,13.98,1
764,10923,22.69,1
769,10924,22.19,1
774,10925,17.21,1
779,10926,12.51,1
784,10927,16.59,1
789,10928,11.88,1
794,10929,19.87,1
799,10930,11.92,1
804,10931,17.65,1
809,10932,21.48,1
814,10933,13.1,1
819,11001,3.19,1
824,11002,2.79,1
829,11003,3.11,1
834,11004,8.57,1
839,11005,6.12,1
844,11006,5.16,1
849,11007,5.31,1
854,11008,4.35,1
859,11009,4.82,1
864,11010,4.95,1
869,11011,6.75,1
874,11012,2.9,1
879,11013,2.2,1
884,11014,16.17,1
889,11015,5.86,1
894,11016,14.0,1
899,11017,8.19,1
904,11018,3.33,1
909,11019,6.33,1
914,11020,6.39,1
919,11021,4.89,1
924,11022,5.88,1
929,11101,0.24,1
934,11102,4.31,1
939,11103,0.0,1
944,11104,0.67,1
949,11105,5.14,1
954,11106,2.01,1
959,11107,20.28,1
964,11108,0.6,1
969,11109,2.67,1
974,11110,1.91,1
979,11111,2.45,1
984,11112,0.0,1
993,10001,20.19,3
998,10002,8.79,3
1003,10003,15.74,3
1008,10004,16.87,3
1013,10005,21.78,3
1018,10006,22.87,3
1023,10007,20.11,3
1028,10008,13.9,3
1033,10009,22.67,3
1038,10010,12.04,3
1043,10011,10.2,3
1048,10012,7.98,3
1053,10013,15.97,3
1058,10201,0.0,3
1063,10202,54.75,3
1068,10203,33.83,3
1073,10204,26.09,3
1078,10205,30.93,3
1083,10206,21.24,3
1088,10207,13.72,3
1093,10208,17.63,3
1098,10209,20.53,3
1103,10210,11.96,3
1108,10211,22.89,3
1113,10212,17.42,3
1118,10213,16.76,3
1123,10214,25.66,3
1128,10215,20.78,3
1133,10216,19.25,3
1138,10217,30.61,3
1143,10218,15.16,3
1148,10219,6.34,3
1153,10220,27.99,3
1158,10221,16.74,3
1163,10222,26.53,3
1168,10223,16.54,3
1173,10224,12.1,3
1178,10225,11.84,3
1183,10226,25.19,3
1188,10227,22.03,3
1193,10228,14.4,3
1198,10229,13.76,3
1203,10230,28.07,3
1208,10231,30.18,3
1213,10232,0.0,3
1218,10233,19.75,3
1223,10234,8.72,3
1228,10235,30.41,3
1233,10301,19.2,3
1238,10302,4.86,3
1243,10303,15.42,3
1248,10304,16.07,3
1253,10305,18.65,3
1258,10306,22.53,3
1263,10307,17.69,3
1268,10308,22.01,3
1273,10309,26.12,3
1278,10310,10.63,3
1283,10311,15.47,3
1288,10312,10.69,3
1293,10313,20.89,3
1298,10314,15.39,3
1303,10315,25.2,3
1308,10316,15.75,3
1313,10317,26.85,3
1318,10318,9.52,3
1323,10319,28.69,3
1328,10320,23.7,3
1333,10321,13.82,3
1338,10322,23.28,3
1343,10323,18.99,3
1348,10324,8.58,3
1353,10325,22.87,3
1358,10326,22.14,3
1363,10327,25.82,3
1368,10328,19.25,3
1373,10329,20.74,3
1378,10330,21.62,3
1383,10331,24.26,3
1388,10332,21.99,3
1393,10333,9.34,3
1398,10334,19.32,3
1403,10335,23.3,3
1408,10336,21.34,3
1413,10337,29.2,3
