,DNo,snr_Girls,SC_snr_Girls_Cluster
2,10001,17.97,3
7,10002,8.45,3
12,10003,11.08,3
17,10004,14.39,3
22,10005,15.18,3
27,10006,19.11,3
32,10007,13.39,3
37,10008,11.09,3
42,10009,19.42,3
47,10010,10.76,3
52,10011,4.24,3
57,10012,1.22,3
62,10013,10.79,3
67,10201,0.0,3
72,10202,72.86,3
77,10203,46.6,3
82,10204,25.79,3
87,10205,36.31,3
92,10206,27.78,3
97,10207,5.7,3
102,10208,26.26,3
107,10209,5.6,3
112,10210,11.7,3
117,10211,7.04,3
122,10212,19.8,3
127,10213,2.8,3
132,10214,26.35,3
137,10215,24.65,3
142,10216,19.94,3
147,10217,30.59,3
152,10218,12.29,3
157,10219,22.57,3
162,10220,22.45,3
167,10221,31.35,3
172,10222,25.48,3
177,10223,7.3,3
182,10224,20.39,3
187,10225,24.27,3
192,10226,24.08,3
197,10227,16.93,3
202,10228,19.29,3
207,10229,6.9,3
212,10230,28.14,3
217,10231,57.41,3
222,10232,0.0,3
227,10233,12.05,3
232,10234,5.51,3
237,10235,33.33,3
242,10301,24.18,3
247,10302,14.63,3
252,10303,20.02,3
257,10304,20.05,3
262,10305,22.4,3
267,10306,23.16,3
272,10307,19.26,3
277,10308,27.15,3
282,10309,30.65,3
287,10310,11.68,3
292,10311,19.1,3
297,10312,14.07,3
302,10313,25.38,3
307,10314,21.21,3
312,10315,17.34,3
317,10316,14.8,3
322,10317,15.04,3
327,10318,15.78,3
332,10319,24.89,3
337,10320,24.34,3
342,10321,18.21,3
347,10322,24.62,3
352,10323,24.11,3
357,10324,8.15,3
362,10325,23.45,3
367,10326,24.6,3
372,10327,29.08,3
377,10328,17.43,3
382,10329,25.3,3
387,10330,19.61,3
392,10331,27.77,3
397,10332,21.07,3
402,10333,12.94,3
407,10334,22.83,3
412,10335,21.66,3
417,10336,18.38,3
422,10337,23.89,3
427,10338,31.31,3
432,10501,7.01,3
437,10502,9.86,3
442,10503,19.41,3
447,10504,14.17,3
452,10505,7.57,3
457,10506,14.79,3
462,10507,10.99,3
467,10508,18.41,3
472,10509,4.14,3
477,10510,6.02,3
482,10511,6.04,3
487,10512,17.6,3
492,10513,6.98,3
497,10514,10.3,3
502,10515,13.85,3
507,10516,14.17,3
512,10517,0.0,3
517,10518,6.5,3
522,10519,10.96,3
527,10520,12.83,3
532,10521,10.16,3
537,10522,0.0,3
542,10523,11.8,3
547,10524,12.08,3
552,10525,5.47,3
557,10526,0.0,3
562,10527,4.45,3
567,10528,12.62,3
572,10601,5.49,3
577,10602,0.0,3
582,10603,3.57,3
587,10701,4.34,3
592,10702,0.0,3
597,10703,0.0,3
602,10704,2.23,3
607,10705,0.0,3
612,10706,0.0,3
617,10707,0.0,3
622,10708,0.0,3
627,10709,0.0,3
632,10710,0.72,3
637,10711,0.0,3
642,10712,3.15,3
647,10713,0.0,3
652,10901,9.89,1
657,10902,17.2,1
662,10903,12.2,1
667,10904,3.75,1
672,10905,22.15,1
677,10906,5.49,1
682,10907,28.74,1
687,10908,19.08,1
692,10909,36.24,1
697,10910,15.93,1
702,10911,10.52,1
707,10912,5.87,1
712,10913,8.88,1
717,10914,33.58,1
722,10915,11.81,1
727,10916,19.97,1
732,10917,20.69,1
737,10918,11.54,1
742,10919,7.05,1
747,10920,21.8,1
752,10921,55.56,1
757,10922,12.02,1
762,10923,14.67,1
767,10924,13.39,1
772,10925,14.41,1
777,10926,5.84,1
782,10927,8.27,1
787,10928,7.34,1
792,10929,12.72,1
797,10930,13.19,1
802,10931,0.0,1
807,10932,23.34,1
812,10933,16.08,1
817,11001,1.06,1
822,11002,0.0,1
827,11003,0.52,1
832,11004,4.19,1
837,11005,6.42,1
842,11006,2.13,1
847,11007,4.7,1
852,11008,2.25,1
857,11009,6.71,1
862,11010,4.68,1
867,11011,4.72,1
872,11012,4.62,1
877,11013,1.95,1
882,11014,11.31,1
887,11015,4.54,1
892,11016,9.79,1
897,11017,9.07,1
902,11018,1.44,1
907,11019,5.13,1
912,11020,9.37,1
917,11021,2.58,1
922,11022,5.01,1
927,11101,1.48,1
932,11102,6.03,1
937,11103,0.97,1
942,11104,0.0,1
947,11105,3.48,1
952,11106,5.65,1
957,11107,45.83,1
962,11108,2.8,1
967,11109,0.0,1
972,11110,4.01,1
977,11111,3.1,1
982,11112,0.0,1
986,10101,6.28,3
991,10001,17.97,3
996,10002,8.45,3
1001,10003,11.08,3
1006,10004,14.39,3
1011,10005,15.18,3
1016,10006,19.11,3
1021,10007,13.39,3
1026,10008,11.09,3
1031,10009,19.42,3
1036,10010,10.76,3
1041,10011,4.24,3
1046,10012,1.22,3
1051,10013,10.79,3
1056,10201,0.0,3
1061,10202,72.86,3
1066,10203,46.6,3
1071,10204,25.79,3
1076,10205,36.31,3
1081,10206,27.78,3
1086,10207,5.7,3
1091,10208,26.26,3
1096,10209,5.6,3
1101,10210,11.7,3
1106,10211,7.04,3
1111,10212,19.8,3
1116,10213,2.8,3
1121,10214,26.35,3
