,DNo,prim_Girls,ST_prim_Girls_Cluster
3,10001,0.0,3
8,10002,0.0,3
13,10003,0.0,3
18,10004,1.18,3
23,10005,0.0,3
28,10006,0.0,3
33,10007,0.0,3
38,10008,3.36,3
43,10009,2.57,3
48,10010,0.0,3
53,10011,1.99,3
58,10012,0.0,3
63,10013,0.0,3
68,10201,0.0,3
73,10202,42.36,3
78,10203,42.77,3
83,10204,6.34,3
88,10205,10.54,3
93,10206,9.49,3
98,10207,2.07,3
103,10208,1.31,3
108,10209,7.39,3
113,10210,9.85,3
118,10211,0.0,3
123,10212,5.08,3
128,10213,5.59,3
133,10214,4.27,3
138,10215,3.92,3
143,10216,13.33,3
148,10217,1.59,3
153,10218,0.0,3
158,10219,7.42,3
163,10220,2.79,3
168,10221,9.22,3
173,10222,12.94,3
178,10223,8.53,3
183,10224,2.7,3
188,10225,2.08,3
193,10226,4.93,3
198,10227,2.05,3
203,10228,9.85,3
208,10229,0.0,3
213,10230,10.3,3
218,10231,13.21,3
223,10232,0.0,3
228,10233,0.52,3
233,10234,1.06,3
238,10235,10.01,3
243,10301,0.0,3
248,10302,0.0,3
253,10303,0.0,3
258,10304,2.29,3
263,10305,0.0,3
268,10306,0.0,3
273,10307,0.0,3
278,10308,0.0,3
283,10309,28.8,3
288,10310,13.25,3
293,10311,13.34,3
298,10312,0.0,3
303,10313,0.0,3
308,10314,0.0,3
313,10315,0.0,3
318,10316,0.0,3
323,10317,0.0,3
328,10318,0.0,3
333,10319,22.67,3
338,10320,0.0,3
343,10321,0.0,3
348,10322,0.0,3
353,10323,0.0,3
358,10324,0.0,3
363,10325,3.35,3
368,10326,3.62,3
373,10327,0.0,3
378,10328,0.0,3
383,10329,15.4,3
388,10330,0.0,3
393,10331,0.0,3
398,10332,0.0,3
403,10333,0.0,3
408,10334,0.0,3
413,10335,0.0,3
418,10336,9.16,3
423,10337,0.0,3
428,10338,0.0,3
433,10501,1.36,3
438,10502,0.33,3
443,10503,2.71,3
448,10504,2.41,3
453,10505,0.0,3
458,10506,5.84,3
463,10507,0.0,3
468,10508,7.48,3
473,10509,0.75,3
478,10510,1.96,3
