,DNo,snr_Boys,ST_snr_Boys_Cluster
3,10001,21.03,3
8,10002,11.66,3
13,10003,12.52,3
18,10004,14.25,3
23,10005,22.94,3
28,10006,20.72,3
33,10007,0.0,3
38,10008,29.08,3
43,10009,20.45,3
48,10010,10.57,3
53,10011,12.64,3
58,10012,0.0,3
63,10013,6.89,3
68,10201,0.0,3
73,10202,45.19,3
78,10203,31.44,3
83,10204,25.17,3
88,10205,16.59,3
93,10206,3.9,3
98,10207,18.66,3
103,10208,6.71,3
108,10209,18.75,3
113,10210,11.02,3
118,10211,0.0,3
123,10212,12.64,3
128,10213,20.23,3
133,10214,16.15,3
138,10215,12.29,3
143,10216,10.14,3
148,10217,11.48,3
153,10218,7.57,3
158,10219,6.89,3
163,10220,29.49,3
168,10221,16.34,3
173,10222,0.0,3
178,10223,6.42,3
183,10224,5.2,3
188,10225,10.48,3
193,10226,27.67,3
198,10227,10.78,3
203,10228,0.0,3
208,10229,9.5,3
213,10230,25.65,3
218,10231,48.94,3
223,10232,0.0,3
228,10233,17.73,3
233,10234,4.03,3
238,10235,29.59,3
243,10301,0.0,3
248,10302,37.5,3
253,10303,11.74,3
258,10304,11.92,3
263,10305,0.0,3
268,10306,18.6,3
273,10307,32.81,3
278,10308,26.37,3
283,10309,0.0,3
288,10310,3.83,3
293,10311,8.67,3
298,10312,11.06,3
303,10313,56.93,3
308,10314,0.0,3
313,10315,18.23,3
318,10316,0.0,3
323,10317,23.49,3
328,10318,29.41,3
333,10319,44.0,3
338,10320,0.0,3
343,10321,0.0,3
348,10322,18.72,3
353,10323,9.01,3
358,10324,34.9,3
363,10325,18.99,3
368,10326,23.1,3
373,10327,36.61,3
378,10328,24.98,3
383,10329,15.25,3
388,10330,0.0,3
393,10331,27.42,3
398,10332,32.86,3
403,10333,0.0,3
408,10334,0.0,3
413,10335,0.0,3
418,10336,23.19,3
423,10337,0.0,3
428,10338,45.86,3
433,10501,6.17,3
438,10502,20.84,3
443,10503,16.25,3
448,10504,17.37,3
453,10505,16.51,3
458,10506,18.17,3
463,10507,15.79,3
468,10508,13.05,3
473,10509,15.21,3
478,10510,6.76,3
483,10511,16.21,3
488,10512,21.66,3
493,10513,14.6,3
498,10514,12.28,3
503,10515,12.19,3
508,10516,19.8,3
513,10517,13.45,3
518,10518,17.14,3
523,10519,16.75,3
528,10520,22.12,3
533,10521,23.0,3
538,10522,4.63,3
543,10523,17.35,3
548,10524,13.8,3
553,10525,13.56,3
558,10526,11.79,3
563,10527,17.48,3
568,10528,12.81,3
573,10601,13.34,3
578,10602,6.34,3
583,10603,0.0,3
588,10701,12.0,3
593,10702,26.52,3
598,10703,0.0,3
603,10704,28.71,3
608,10705,15.0,3
613,10706,0.0,3
618,10707,0.0,3
623,10708,0.0,3
628,10709,7.12,3
633,10710,0.0,3
638,10711,0.0,3
643,10712,0.0,3
648,10713,0.0,3
653,10901,25.31,1
658,10902,34.37,1
663,10903,22.92,1
668,10904,21.4,1
673,10905,26.47,1
678,10906,31.79,1
683,10907,37.91,1
688,10908,36.53,1
693,10909,14.23,1
698,10910,38.29,1
703,10911,24.83,1
708,10912,20.3,1
713,10913,17.09,1
718,10914,26.68,1
723,10915,17.03,1
728,10916,45.16,1
733,10917,38.2,1
738,10918,13.19,1
743,10919,18.23,1
748,10920,44.44,1
753,10921,18.87,1
758,10922,19.21,1
763,10923,26.0,1
768,10924,33.33,1
773,10925,16.87,1
778,10926,35.77,1
783,10927,18.48,1
788,10928,21.3,1
793,10929,37.82,1
798,10930,12.91,1
803,10931,20.54,1
808,10932,39.73,1
813,10933,17.35,1
818,11001,0.0,1
823,11002,0.0,1
828,11003,0.0,1
833,11004,0.0,1
838,11005,0.0,1
843,11006,0.0,1
848,11007,0.0,1
853,11008,0.0,1
858,11009,0.0,1
863,11010,0.0,1
868,11011,0.0,1
873,11012,0.0,1
878,11013,0.0,1
883,11014,0.0,1
888,11015,0.0,1
893,11016,0.0,1
898,11017,0.0,1
903,11018,21.43,1
908,11019,0.0,1
913,11020,0.0,1
918,11021,0.0,1
923,11022,0.0,1
928,11101,0.0,1
933,11102,0.26,1
938,11103,0.0,1
943,11104,0.0,1
948,11105,2.98,1
953,11106,0.0,1
958,11107,20.7,1
963,11108,0.0,1
968,11109,0.0,1
973,11110,15.91,1
978,11111,0.0,1
983,11112,0.0,1
987,10101,8.72,3
992,10001,21.03,3
997,10002,11.66,3
1002,10003,12.52,3
1007,10004,14.25,3
1012,10005,22.94,3
1017,10006,20.72,3
1022,10007,0.0,3
1027,10008,29.08,3
1032,10009,20.45,3
1037,10010,10.57,3
1042,10011,12.64,3
1047,10012,0.0,3
1052,10013,6.89,3
1057,10201,0.0,3
1062,10202,45.19,3
1067,10203,31.44,3
1072,10204,25.17,3
1077,10205,16.59,3
1082,10206,3.9,3
1087,10207,18.66,3
1092,10208,6.71,3
1097,10209,18.75,3
1102,10210,11.02,3
1107,10211,0.0,3
1112,10212,12.64,3
1117,10213,20.23,3
1122,10214,16.15,3
1127,10215,12.29,3
1132,10216,10.14,3
1137,10217,11.48,3
1142,10218,7.57,3
1147,10219,6.89,3
1152,10220,29.49,3
1157,10221,16.34,3
1162,10222,0.0,3
1167,10223,6.42,3
1172,10224,5.2,3
1177,10225,10.48,3
1182,10226,27.67,3
1187,10227,10.78,3
1192,10228,0.0,3
1197,10229,9.5,3
1202,10230,25.65,3
1207,10231,48.94,3
1212,10232,0.0,3
1217,10233,17.73,3
1222,10234,4.03,3
1227,10235,29.59,3
1232,10301,0.0,3
1237,10302,37.5,3
