DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11201,General,0,2,0,0,2,0,0,1,2
11202,General,0,2,0,0,2,0,0,1,2
11203,General,0,2,0,0,0,0,0,1,2
11204,General,0,2,0,0,2,0,0,2,2
11205,General,0,2,0,0,2,0,0,1,0
11206,General,0,1,0,2,2,0,0,1,0
11207,General,0,1,0,0,2,0,0,2,0
11208,General,0,1,0,0,2,0,0,1,0
11209,General,0,1,0,2,0,0,0,2,0
11210,General,0,1,0,0,0,0,1,2,0
11211,General,1,1,1,0,1,1,1,0,0
11212,General,1,0,1,0,1,1,1,0,0
11213,General,1,0,1,1,0,2,1,0,0
11214,General,1,0,1,1,1,1,1,0,1
11215,General,2,0,2,1,1,1,1,0,1
11216,General,1,0,1,1,0,2,1,0,1
11217,General,2,0,2,1,1,1,2,0,1
11218,General,2,0,2,1,1,1,2,0,1
11219,General,2,0,2,1,1,1,2,0,1
11220,General,2,0,2,1,0,2,2,0,1
