DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11201,OBC,4,4,4,3,0,2,0,0,0
11202,OBC,4,4,4,2,3,3,0,0,0
11203,OBC,4,4,4,3,1,2,0,0,0
11204,OBC,4,4,4,2,3,3,0,0,0
11205,OBC,0,0,0,3,0,2,1,1,1
11206,OBC,2,2,2,2,0,1,1,4,1
11207,OBC,3,1,1,2,3,3,0,0,0
11208,OBC,3,1,1,2,3,3,0,0,0
11209,OBC,0,0,0,2,3,3,1,1,1
11210,OBC,3,1,1,2,3,3,0,0,0
11211,OBC,3,1,1,1,0,0,0,0,0
11212,OBC,3,1,1,1,0,0,3,0,2
11213,OBC,0,0,0,0,3,1,2,1,3
11214,OBC,0,0,0,1,1,4,1,1,1
11215,OBC,2,2,2,4,0,4,2,1,3
11216,OBC,1,3,3,4,1,4,4,3,2
11217,OBC,1,3,3,0,1,1,4,3,2
11218,OBC,0,0,0,1,2,0,2,2,4
11219,OBC,1,3,3,0,4,1,4,3,2
11220,OBC,1,3,3,0,4,1,3,3,2
