,DNo,snr_Overall,General_snr_Overall_Cluster
0,11401,0.0,0
5,11402,48.33,1
10,11403,35.85,2
15,11404,45.74,1
20,11405,18.64,2
25,11406,18.66,2
30,11407,21.18,2
35,11408,48.0,1
40,11409,0.0,0
45,11410,5.11,0
50,11411,19.72,2
55,11412,30.34,2
60,11413,0.0,0
65,11414,14.08,0
70,11415,8.14,0
75,11416,9.99,0
80,11417,9.62,0
85,11418,18.76,0
90,11419,38.44,1
95,11420,5.67,0
100,11421,0.0,0
105,11422,0.0,0
110,11423,36.57,1
115,11424,17.3,0
120,11425,35.8,1
125,11426,45.46,1
130,11427,12.69,0
135,11428,42.43,1
140,11429,42.66,1
145,11430,2.66,0
150,11431,0.0,0
155,11432,26.77,0
160,11433,0.0,0
165,11434,0.0,0
170,11435,0.0,0
